monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997124,230344415
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997124,230344407
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997124,230344406
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997124,230344413
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997124,230344410
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997124,230344408
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997124,230344409
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997124,230344412
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344418
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344416
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344425
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344419
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344426
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344427
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344417
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344422
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344424
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344420
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344423
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997125,230344421
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344431
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344433
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344436
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344430
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344435
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344434
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344432
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344439
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344437
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344429
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344438
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997126,230344428
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344442
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344451
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344448
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344447
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344449
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344450
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344446
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344444
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344445
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344443
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344441
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997127,230344440
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344454
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344463
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344460
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344459
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344461
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344462
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344458
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344456
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344457
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344455
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344453
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997128,230344452
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344466
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344475
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344472
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344471
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344473
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344474
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344470
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344468
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344469
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344467
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344465
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997129,230344464
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344478
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344487
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344484
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344483
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344485
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344486
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344482
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344480
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344481
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344479
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344477
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997130,230344476
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344490
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344499
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344496
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344495
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344497
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344498
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344494
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344492
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344493
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344491
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344489
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997131,230344488
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344526
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344535
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344532
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344531
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344533
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344534
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344530
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344528
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344529
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344527
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344525
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997134,230344524
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344539
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344541
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344544
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344538
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344543
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344542
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344540
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344547
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344545
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344537
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344546
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997135,230344536
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344556
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344550
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344559
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344548
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344553
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344557
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344552
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344549
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344555
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344554
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344551
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997136,230344558
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344562
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344571
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344568
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344567
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344569
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344570
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344566
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344564
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344565
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344563
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344561
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997137,230344560
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343806
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343810
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343815
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343807
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343812
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343804
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343808
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343811
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343809
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343813
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343805
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997069,230343814
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343816
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343823
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343824
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343821
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343822
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343819
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343820
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343817
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343825
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343818
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343827
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997070,230343826
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343828
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343835
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343836
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343833
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343834
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343831
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343832
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343829
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343837
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343830
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343839
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997071,230343838
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345179
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345174
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345178
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345181
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345173
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345177
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345183
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345182
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345172
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345175
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345180
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997188,230345176
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345185
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345192
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345186
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345193
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345195
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345188
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345187
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345191
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345189
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345184
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345194
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997189,230345190
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345638
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345636
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345637
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345635
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345629
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345632
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345631
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345630
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345633
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345634
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345639
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997226,230345628
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345647
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345643
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345651
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345646
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345640
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345644
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345641
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345648
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345650
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345642
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345645
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997227,230345649
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345655
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345658
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345662
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345653
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345654
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345661
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345656
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345657
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345652
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345663
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345660
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997228,230345659
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343842
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343846
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343851
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343843
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343848
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343840
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343844
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343847
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343845
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343849
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343841
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997072,230343850
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343852
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343859
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343860
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343857
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343858
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343855
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343856
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343853
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343861
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343854
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343863
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997073,230343862
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343864
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343871
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343872
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343869
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343870
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343867
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343868
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343865
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343873
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343866
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343875
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997075,230343874
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343876
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343883
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343884
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343881
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343882
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343879
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343880
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343877
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343885
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343878
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343887
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997076,230343886
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344136
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344133
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344134
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344131
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344132
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344135
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344128
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344130
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344138
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344129
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344139
