texcl,lieutex,chtgkey,chtkey
Loam,,130828515,133080413
Silt loam,,130827317,133078795
Clay loam,,130828781,133080475
Clay loam,,130828910,133080270
Silty clay loam,,130827628,133078862
Silty clay loam,,130828620,133079785
Silty clay,,130827343,133079353
Silt loam,,130828755,133079150
Clay loam,,130828411,133079064
Clay,,130829245,133080593
Clay loam,,130828693,133079138
Silty clay loam,,130828123,133080066
Silty clay loam,,130829073,133080168
Clay loam,,130828295,133079032
Clay loam,,130829204,133080582
Loam,,130827927,133079213
Clay,,130828526,133079096
Clay loam,,130829084,133079652
Silt loam,,130827835,133078773
Silt loam,,130827650,133079429
Silty clay,,130828097,133079554
Silty clay loam,,130828536,133080419
Silt loam,,130829411,133080526
Clay loam,,130828733,133079813
Clay loam,,130828474,133079748
Clay loam,,130828134,133079566
Silty clay,,130828166,133079572
Silty clay loam,,130827380,133078813
Silt loam,,130829326,133080371
Loam,,130828192,133079274
Silty clay,,130828255,133080099
Clay,,130829171,133080193
Silt loam,,130828630,133079787
Silty clay,,130829274,133080604
Silty clay loam,,130829390,133080629
Silty clay loam,,130828514,133079757
Silty clay loam,,130828803,133079982
Silty clay loam,,130829047,133080160
Clay loam,,130827546,133078569
Silty clay loam,,130828588,133079113
Silty clay loam,,130829412,133080527
Clay loam,,130829068,133080303
Silt loam,,130829120,133080315
Silty clay loam,,130827765,133078897
Silt loam,,130827327,133079348
Silt loam,,130829287,133080606
Silt loam,,130828171,133079577
Loamy fine sand,,130827301,133078645
Silty clay loam,,130828317,133080111
Clay loam,,130829193,133079673
Loam,,130828888,133079183
Silt loam,,130829147,133080568
Silt loam,,130829337,133079712
Loam,,130827430,133078824
Silty clay,,130828398,133079880
Clay,,130827968,133080030
Clay loam,,130829180,133080331
Silty clay loam,,130827817,133078912
Loam,,130828836,133079994
Clay loam,,130827417,133078526
Silty clay loam,,130828729,133079149
Silt loam,,130828807,133079986
Silt loam,,130829400,133080631
Loam,,130828450,133080397
Loam,,130827916,133079505
Silty clay loam,,130829339,133079714
Silty clay loam,,130827831,133079488
Silt loam,,130827598,133078855
Silt loam,,130829010,133080149
Silty clay loam,,130828609,133079782
Silty clay loam,,130828810,133079830
Silty clay loam,,130828208,133079282
Sandy loam,,130827533,133078846
Silty clay loam,,130829169,133080572
Silty clay loam,,130828999,133080530
Loam,,130828847,133080492
Silt loam,,130827828,133079485
Silt loam,,130827638,133079424
Clay loam,,130827290,133078642
Silt loam,,130828023,133078966
Loam,,130828380,133079056
Silt loam,,130828640,133080443
Silty clay loam,,130827807,133078639
Silty clay loam,,130827997,133079228
Silty clay loam,,130828599,133079924
Silt loam,,130827408,133078819
Loam,,130827894,133079203
Silty clay loam,,130828962,133080519
Loam,,130828818,133079164
Silt loam,,130827406,133078817
Silt loam,,130827609,133078720
Silty clay loam,,130829031,133079638
Silty clay loam,,130827649,133078599
Silt loam,,130827786,133078761
Silty clay,,130828229,133079587
Loam,,130827557,133078705
Silty clay,,130828245,133079018
Clay loam,,130827868,133078780
Clay,,130828707,133079951
Clay loam,,130828409,133079062
Silty clay,,130828651,133079939
Silty clay loam,,130828744,133079966
Clay,,130828973,133080522
Silty clay loam,,130827369,133078661
Silt loam,,130828899,133080504
Silty clay loam,,130827857,133079491
Silty clay,,130827338,133079350
Silt loam,,130827671,133078603
Silty clay,,130828525,133079095
Silty clay loam,,130827502,133079392
Clay loam,,130828461,133080401
Silty clay,,130827364,133078514
Clay loam,,130827332,133078505
Silty clay,,130828203,133079279
Clay loam,,130827522,133079394
Silty clay,,130828672,133079799
Silty clay loam,,130828282,133079602
Clay loam,,130829042,133080298
Loam,,130827971,133079519
Silty clay loam,,130829094,133080309
Silt loam,,130828641,133079789
Silt loam,,130828535,133080418
Clay loam,,130827890,133079502
Silty clay loam,,130827661,133078876
Clay loam,,130827960,133078948
Silt loam,,130828792,133079161
Silt loam,,130828155,133079264
Silt loam,,130829036,133080539
Silty clay loam,,130829158,133080190
Silt loam,,130828547,133079763
Silty clay loam,,130828766,133079821
Loam,,130828328,133079044
Silt loam,,130828293,133079030
Silt loam,,130827390,133078521
Silty clay loam,,130827419,133078528
Silty clay loam,,130828306,133079606
Clay loam,,130827942,133080023
Silt loam,,130827723,133079447
Loam,,130828696,133080456
Clay,,130828422,133079734
Silt loam,,130828512,133079906
Silty clay loam,,130827536,133079398
Silty clay loam,,130828205,133080086
Silt loam,,130827900,133078931
Clay loam,,130827871,133078782
Silt loam,,130829240,133080348
Fine sandy loam,,130829362,133080236
Silt loam,,130828570,133079917
Clay loam,,130828913,133080505
Silty clay loam,,130827658,133078873
Silty clay loam,,130827694,133079440
Silty clay loam,,130828111,133079254
Clay loam,,130827451,133078540
Silty clay loam,,130828723,133079143
Silt loam,,130829414,133080529
Clay,,130827488,133079388
Silty clay loam,,130828533,133079761
Loam,,130828438,133079071
Silty clay loam,,130828412,133079065
Silt loam,,130827710,133078743
Clay loam,,130827462,133078827
Clay,,130827768,133078900
Silty clay loam,,130828227,133079585
Silty clay loam,,130829288,133080222
Silty clay,,130827341,133078657
Loam,,130829203,133080202
Silt loam,,130827318,133078796
Silty clay loam,,130827952,133079518
Silty clay loam,,130828789,133079158
Sandy clay loam,,130827433,133079373
Silty clay loam,,130828434,133079067
Clay loam,,130827470,133079384
Clay,,130827882,133080007
Silty clay loam,,130827657,133078872
Silty clay loam,,130829137,133079662
Clay,,130828863,133080496
Silty clay,,130829091,133080173
Clay,,130828976,133079624
Clay,,130828747,133079815
Clay loam,,130829166,133079670
Silt loam,,130828644,133080445
Loam,,130828046,133079238
Silt loam,,130828618,133080436
Sandy loam,,130827573,133078711
Silty clay loam,,130828215,133079013
Silty clay loam,,130828872,133080258
Clay,,130828734,133079814
Silty clay loam,,130827330,133078503
Clay loam,,130828194,133079276
Loam,,130827963,133078951
Clay loam,,130828850,133079171
Silty clay loam,,130828549,133080421
Silty clay loam,,130827732,133078747
Silt loam,,130827595,133079415
Clay loam,,130827847,133078921
Silty clay,,130828153,133079001
Silty clay loam,,130828607,133079781
Clay loam,,130829082,133079650
Loam,,130829310,133079704
Silty clay loam,,130828765,133080471
Loam,,130828364,133080124
Clay loam,,130828486,133079750
Loam,,130827913,133080017
Silt loam,,130827805,133078637
Clay loam,,130828924,133079196
Silty clay loam,,130829336,133079711
Clay,,130827444,133078533
Silty clay loam,,130828401,133079331
Clay loam,,130828132,133079564
Silty clay loam,,130829398,133079731
Silty clay loam,,130828316,133079310
Silt loam,,130828237,133079288
Silt loam,,130828195,133079277
Silty clay loam,,130828342,133079868
Silty clay loam,,130827340,133078656
Clay,,130827869,133078781
Clay,,130827562,133078708
Silty clay loam,,130827684,133078736
Silty clay loam,,130828998,133080146
Silt loam,,130829332,133080615
Silty clay loam,,130828110,133080065
Silty clay loam,,130828523,133079093
Silty clay,,130827392,133078523
Silty clay loam,,130828596,133079779
Loam,,130827994,133080038
Silty clay loam,,130827319,133078797
Clay loam,,130827757,133078755
Silty clay,,130828226,133080092
Loam,,130828828,133079834
Silty clay loam,,130827351,133079354
Silty clay loam,,130828987,133080525
Clay loam,,130829159,133080569
Loam,,130827976,133079524
Clay loam,,130827891,133079503
Clay,,130827525,133078700
Clay,,130829303,133080608
Silt loam,,130829113,133079659
Loam,,130828353,133079049
Clay loam,,130828914,133079856
Silty clay loam,,130829133,133080184
Clay loam,,130827599,133078856
Loam,,130828445,133080394
Silty clay loam,,130827783,133078760
Silty clay,,130827672,133078604
Silty clay loam,,130827736,133078889
Loam,,130828745,133079967
Silty clay loam,,130828100,133079557
Clay loam,,130828894,133079849
Sand,,130829387,133080387
Loam,,130828501,133079752
Clay loam,,130828559,133079767
Clay,,130828986,133080142
Loam,,130828560,133079768
Clay loam,,130828007,133079532
Sand,,130829366,133079719
Loam,,130828174,133080077
Clay loam,,130828859,133080494
Silt loam,,130828133,133079565
Silt loam,,130828767,133080472
Silty clay loam,,130827794,133078907
Silty clay loam,,130827709,133078742
Silt loam,,130829229,133080207
Clay loam,,130828390,133079329
Silty clay loam,,130828419,133080391
Silty clay loam,,130827636,133078870
Silty clay loam,,130828612,133079114
Silty clay loam,,130827731,133079450
Silty clay loam,,130827673,133078605
Clay,,130829266,133080351
Clay loam,,130828427,133079886
Loam,,130828778,133079978
Silty clay loam,,130828122,133079257
Silty clay loam,,130828548,133079764
Silt loam,,130827662,133078730
Clay loam,,130828456,133080398
Clay loam,,130828522,133079092
Silty clay,,130828997,133080145
Loam,,130827569,133079407
Silty clay loam,,130827477,133078545
Silty clay,,130827720,133079445
Clay loam,,130828018,133078961
Silt loam,,130827606,133078718
Silty clay loam,,130829029,133079636
Silty clay loam,,130828294,133079031
Silt loam,,130829399,133079732
Clay loam,,130828883,133079848
Silty clay,,130827625,133079423
Silt loam,,130828754,133080469
Silty clay loam,,130829181,133080332
Loam,,130828585,133079110
Loam,,130828870,133080256
Silty clay,,130827880,133078784
Fine sand,,130829388,133080244
Fine sandy loam,,130827298,133078792
Clay,,130828841,133079999
Silt loam,,130828320,133079313
Clay,,130828026,133078969
Clay loam,,130828743,133079965
Silty clay loam,,130829218,133080206
Clay loam,,130829081,133079649
Silty clay loam,,130829060,133080545
Silty clay,,130828622,133079931
Silty clay loam,,130827580,133078579
Silty clay loam,,130828283,133079603
Loam,,130827551,133078574
Silt loam,,130829321,133080366
Silty clay loam,,130828633,133079120
Clay loam,,130828817,133079163
Silty clay loam,,130828416,133079335
Clay loam,,130828005,133079530
Clay,,130828891,133079186
Silty clay loam,,130829255,133080214
Silt loam,,130827902,133078933
Clay loam,,130827309,133078500
Silt loam,,130827820,133078915
Silt loam,,130827683,133078735
Loam,,130828184,133079008
Silty clay,,130829170,133080573
Silty clay loam,,130828659,133079126
Clay,,130829071,133080306
Loam,,130827455,133079379
Silty clay loam,,130827695,133078737
Clay,,130829192,133080199
Silty clay,,130829284,133079701
Silty clay loam,,130828216,133079014
Loam,,130827429,133078823
Loam,,130828581,133080429
Clay loam,,130827893,133080010
Silty clay loam,,130827588,133078713
Silty clay loam,,130829007,133079634
Silt loam,,130827747,133079455
Silty clay loam,,130829123,133080318
Silty clay,,130829295,133080360
Silty clay loam,,130827721,133079446
Loam,,130827418,133078527
Silty clay loam,,130829377,133080626
Silt loam,,130828852,133079173
Silty clay loam,,130827382,133078667
Silty clay loam,,130827965,133079220
Silty clay loam,,130829102,133080175
Silty clay loam,,130829292,133080357
Silty clay loam,,130827361,133078511
Silty clay,,130828121,133079256
