comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
0,5,10,Ely,Series,No ,,,2,4,5,NA,61,NA,Low,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,194,217,246,0,180,360,"drainageways on till plains, alluvial fans on till plains",NA,0.16,NA,10.1,10.4,10.7,933,937,944,NA,NA,NA,189,194,197,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B/D,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Aquic Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402206,21997172
0,5,10,Keswick,Series,No ,,eroded,14,16,18,NA,30,NA,Medium,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,204,244,385,0,180,360,hillslopes on till plains,NA,0.3,NA,9.3,10.2,10.7,890,927,941,NA,NA,NA,175,188,196,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Chromic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Chromic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402206,21997173
70,85,100,Clinton,Series,Yes,,eroded,9,11,14,NA,46,NA,Medium,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,171,221,293,0,180,360,hillslopes on till plains,NA,0.3,NA,9.5,10.4,11.4,921,939,973,NA,NA,NA,175,195,205,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402205,21997166
0,5,10,Clinton,Series,No ,,severely eroded,9,11,14,NA,46,NA,Medium,4,48,6,Class 3,Crop cover,Row crop,,No,Moderately well drained,171,221,293,0,180,360,hillslopes on till plains,NA,0.37,NA,9.5,10.4,11.4,921,939,973,NA,NA,NA,175,195,205,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402205,21997167
0,10,20,Keswick,Series,No ,,eroded,9,12,14,NA,46,NA,Medium,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,171,221,293,0,100,360,hillslopes on till plains,NA,0.3,NA,9.5,10.4,11.4,921,939,973,NA,NA,NA,175,195,205,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Chromic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Chromic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402205,21997168
80,90,100,Clinton,Series,Yes,,,5,7,9,NA,61,NA,Medium,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,166,228,395,0,180,360,interfluves on till plains,NA,0.23,NA,9.4,10.6,11.5,886,944,977,NA,NA,NA,174,197,205,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402204,21997163
0,5,10,Clinton,Series,No ,,eroded,5,7,9,NA,61,NA,Medium,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,166,228,395,0,180,360,interfluves on till plains,NA,0.3,NA,9.4,10.6,11.6,886,944,977,NA,NA,NA,174,197,205,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402204,21997164
0,5,10,Ashgrove,Series,No ,,,5,7,9,NA,61,NA,Medium,3,48,6,Class 1,Crop cover,Row crop,Wooded under natural conditions,Yes,Poorly drained,166,228,395,0,180,360,interfluves on till plains,NA,0.23,NA,9.4,10.6,11.5,886,944,977,NA,NA,NA,174,197,205,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aeric Chromic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Aeric Chromic Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Aeric,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402204,21997165
NA,95,NA,Armstrong,Taxadjunct,Yes,"ERODED, DRAINED",moderately eroded,9,12,14,NA,46,NA,Very high,3,48,6,Class 2,,,,No,Somewhat poorly drained,244,320,396,0,110,360,hillslopes on uplands,NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,D,Moderate,High,"AQUERTIC HAPLUDALFS, FINE, MONTMORILLONITIC, MESIC",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402203,21997077
NA,5,NA,Ladoga,Series,No ,"ERODED,HIGH PPT",moderately eroded,9,12,14,NA,NA,NA,,5,48,6,Class 2,,,,No,Moderately well drained,213,305,396,0,110,360,hillslopes on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,High,"MOLLIC HAPLUDALFS, FINE, MONTMORILLONITIC, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402203,21997078
70,85,100,Ladoga,Series,Yes,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,210.3,322.1,432.9,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,10,10.6,875,904,936,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402202,21997247
0,5,10,Gara,Series,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Well drained,210.3,322.1,432.9,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10,10.6,875,904,936,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402202,21997248
0,5,10,Hedrick,Series,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,210.3,322.1,432.9,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,10,10.6,875,904,936,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Moderate,High,"Fine-silty, mixed, superactive, mesic Mollic Oxyaquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Oxyaquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402202,21997249
0,5,10,Armstrong,Series,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,210.3,322.1,432.9,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,10,10.6,875,904,936,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402202,21997250
0,5,10,Gara,Series,No ,,,9,12,14,NA,46,NA,,5,48,6,Class 1,Grass/herbaceous cover,Tame pastureland,,No,Well drained,274.1,354.6,426.3,0,180,360,hillslopes on uplands,NA,0.17,NA,9.4,10,10.8,882,899,918,NA,NA,NA,145,155,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402201,21997243
70,85,100,Ladoga,Series,Yes,,,9,12,14,NA,46,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,274.1,354.6,426.3,0,180,360,hillslopes on till plains,NA,0.23,NA,9.4,10,10.8,882,899,918,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402201,21997244
0,5,10,Hedrick,Series,No ,,,9,12,14,NA,46,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,274.1,354.6,426.3,0,180,360,hillslopes on till plains,NA,0.23,NA,9.4,10,10.8,882,899,918,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Moderate,High,"Fine-silty, mixed, superactive, mesic Mollic Oxyaquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Oxyaquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402201,21997245
0,5,10,Armstrong,Series,No ,,,9,12,14,NA,46,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,274.1,354.6,426.3,0,180,360,hillslopes on till plains,NA,0.23,NA,9.4,10,10.8,882,899,918,NA,NA,NA,145,155,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402201,21997246
0,5,10,Sharpsburg,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,211,318.5,437.5,0,180,360,ridges on till plains,NA,0.17,NA,9.2,10,10.9,877,906,931,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402200,21997239
70,85,100,Ladoga,Series,Yes,,"dissected till plain, eroded",5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,211,318.5,437.5,0,180,360,interfluves on till plains,NA,0.23,NA,9.2,10,10.9,877,906,931,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402200,21997240
0,5,10,Gara,Series,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,211,318.5,437.5,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,10,10.9,877,906,931,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402200,21997241
0,5,10,Armstrong,Series,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,211,318.5,437.5,0,180,360,interfluves on till plains,NA,0.23,NA,9.2,10,10.9,877,906,931,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402200,21997242
5,10,15,Hedrick,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,247.4,362.2,428.2,0,180,360,interfluves on till plains,NA,0.23,NA,9.3,10,10.8,881,900,924,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Moderate,High,"Fine-silty, mixed, superactive, mesic Mollic Oxyaquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Oxyaquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402199,21997236
0,5,10,Ladoga,Taxadjunct,No ,,severely eroded,5,7,9,NA,61,NA,,4,48,6,Class 3,Crop cover,Row crop,,No,Moderately well drained,247.4,362.2,428.2,0,180,360,interfluves on till plains,NA,0.23,NA,9.3,10,10.8,881,900,924,NA,NA,NA,145,160,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402199,21997237
75,85,95,Ladoga,Series,Yes,,dissected till plain,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,247.4,362.2,428.2,0,180,360,interfluves on till plains,NA,0.23,NA,9.3,10,10.8,881,900,924,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402199,21997238
90,95,100,Ladoga,Series,Yes,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,218.3,308.4,435.4,0,180,360,interfluves on till plains,NA,0.23,NA,9.2,10.1,11.6,875,918,982,NA,NA,NA,155,165,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402198,21997234
0,5,10,Givin,Series,No ,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,218.3,308.4,435.4,0,180,360,interfluves on till plains,NA,0.23,NA,9.2,10.1,11.6,875,918,982,NA,NA,NA,155,165,170,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Udollic Endoaqualfs",Alfisols,Aqualfs,Endoaqualfs,Udollic Endoaqualfs,fine,not used,not used,not used,mesic,Aeric,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402198,21997235
0,5,10,Nira,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,250.9,331.7,430.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.8,10.1,10.4,887,914,937,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Aquollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquollic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402197,21997274
0,5,10,Clarinda,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,250.9,331.7,430.3,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.1,10.4,887,914,937,NA,NA,NA,155,165,170,4,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402197,21997275
80,90,100,Clearfield,Taxadjunct,Yes,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,250.9,331.7,430.3,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.1,10.4,887,914,937,NA,NA,NA,155,165,170,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Mollic Endoaquepts",Inceptisols,Aquepts,Endoaquepts,Mollic Endoaquepts,fine,not used,not used,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402197,21997276
0,5,10,Nira,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,252,371.1,447.6,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.1,10.5,870,905,931,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Argiudolls",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402196,21997271
80,90,100,Clearfield,Series,Yes,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,252,371.1,447.6,0,180,360,hillslopes on uplands,NA,0.09,NA,9.7,10.1,10.5,870,905,931,NA,NA,NA,155,165,170,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Typic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Typic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402196,21997272
0,5,10,Clarinda,Series,No ,,,5,7,9,NA,61,NA,,3,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,252,371.1,447.6,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.1,10.5,870,905,931,NA,NA,NA,155,165,170,4,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Argiaquolls",Mollisols,Aquolls,Argiaquolls,Vertic Argiaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402196,21997273
0,5,10,Lamoni,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,247.5,382,444.1,0,180,360,hillslopes on uplands,NA,0.23,NA,9.4,9.9,10.2,891,916,935,NA,NA,NA,160,165,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402193,21997288
