structgrpname,rvindicator,chkey,chstructgrpkey
moderate fine subangular blocky structure,Yes,64914398,36883567
weak fine granular structure,Yes,64914204,36883373
weak fine subangular blocky structure,Yes,64914679,36883848
moderate fine subangular blocky structure,Yes,64913729,36882887
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914307,36883476
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914193,36883362
moderate medium prismatic structure parting to weak medium prismatic structure,Yes,64914460,36883629
massive,Yes,64913939,36883113
moderate very fine subangular blocky structure,Yes,64913720,36883195
"weak medium subangular blocky structure parts to moderate fine granular structure, and weak medium subangular blocky structure parts to moderate platy structure",Yes,64914365,36883534
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914064,36883233
weak extremely coarse prismatic structure,Yes,64914270,36883439
massive,Yes,64914241,36883410
weak fine granular structure,Yes,64913997,36883178
moderate thin platy structure,Yes,64914296,36883465
moderate fine subangular blocky structure,Yes,64914605,36883774
weak coarse prismatic structure,Yes,64913869,36883069
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64913668,36882930
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914386,36883555
"weak fine subangular blocky structure, and weak fine granular structure",Yes,64914481,36883650
weak fine subangular blocky structure,Yes,64914629,36883798
moderate thin platy structure,Yes,64913927,36883101
massive,Yes,64913803,36882788
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914171,36883340
massive,Yes,64914111,36883280
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64914502,36883671
weak fine subangular blocky structure,Yes,64913679,36882919
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914387,36883556
"moderate medium prismatic structure parting to moderate fine subangular blocky structure, and moderate medium subangular blocky structure",Yes,64914226,36883395
weak fine subangular blocky structure,Yes,64914134,36883303
weak fine subangular blocky structure,Yes,64914375,36883544
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914618,36883787
moderate fine subangular blocky structure,Yes,64913731,36882853
moderate medium granular structure,Yes,64913489,36883055
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914450,36883619
weak medium subangular blocky structure,Yes,64913500,36883048
single grain,Yes,64914640,36883809
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914278,36883447
weak medium prismatic structure,Yes,64914491,36883660
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914594,36883763
"moderate medium subangular blocky structure, and moderate fine subangular blocky structure",Yes,64913816,36882775
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913949,36883123
weak fine subangular blocky structure,Yes,64914304,36883473
strong fine subangular blocky structure,Yes,64913913,36883087
weak thick platy structure parts to moderate fine subangular blocky structure,Yes,64914523,36883692
weak fine subangular blocky structure,Yes,64914267,36883436
weak medium prismatic structure,Yes,64913753,36883169
weak coarse prismatic structure,Yes,64913877,36882721
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913792,36882799
single grain,Yes,64914668,36883837
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64913658,36882940
strong fine subangular blocky structure,Yes,64913938,36883112
massive,Yes,64913845,36882750
weak medium subangular blocky structure,Yes,64913637,36882961
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64914333,36883502
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913986,36882830
massive,Yes,64913742,36882842
moderate fine subangular blocky structure,Yes,64914449,36883618
"weak medium prismatic structure, and massive",Yes,64913616,36882980
strong fine subangular blocky structure,Yes,64913960,36883134
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64914145,36883314
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914101,36883270
weak fine subangular blocky structure,Yes,64913626,36882972
weak coarse prismatic structure,Yes,64914086,36883255
moderate fine granular structure,Yes,64914259,36883428
weak coarse prismatic structure,Yes,64914164,36883333
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914524,36883693
moderate thin platy structure,Yes,64913916,36883090
weak coarse prismatic structure parting to weak medium subangular blocky structure,Yes,64913856,36882700
weak medium prismatic structure,Yes,64914097,36883266
weak very fine subangular blocky structure,Yes,64914148,36883317
"moderate very fine subangular blocky structure, and moderate fine subangular blocky structure",Yes,64913942,36883116
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914535,36883704
"strong thick platy structure, and moderate medium platy structure",Yes,64914005,36883186
weak fine subangular blocky structure,Yes,64914607,36883776
massive,Yes,64914681,36883850
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64914522,36883691
weak medium prismatic structure,Yes,64914565,36883734
massive,Yes,64914122,36883291
weak thick platy structure parts to moderate fine subangular blocky structure,Yes,64914511,36883680
massive,Yes,64913879,36882723
"weak very fine granular structure, and weak fine granular structure",Yes,64914638,36883807
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914367,36883536
weak medium subangular blocky structure,Yes,64913478,36883062
moderate medium subangular blocky structure,Yes,64913763,36882822
weak fine subangular blocky structure,Yes,64914669,36883838
"weak fine subangular blocky structure, and weak fine granular structure",Yes,64914419,36883588
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64914500,36883669
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914586,36883755
weak coarse prismatic structure,Yes,64914201,36883370
weak fine subangular blocky structure,Yes,64914049,36883218
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913499,36883049
weak medium prismatic structure,Yes,64913924,36883098
massive,Yes,64913648,36882950
moderate fine subangular blocky structure,Yes,64913867,36883067
"moderate medium prismatic structure parting to moderate fine subangular blocky structure, and moderate medium subangular blocky structure",Yes,64914016,36882860
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914159,36883328
weak medium granular structure,Yes,64914533,36883702
weak medium subangular blocky structure,Yes,64913554,36883018
"moderate medium subangular blocky structure, and weak fine and medium prismatic structure",Yes,64914378,36883547
moderate fine subangular blocky structure,Yes,64914027,36882871
"moderate very fine subangular blocky structure, and moderate fine subangular blocky structure",Yes,64914597,36883766
weak medium prismatic structure,Yes,64913794,36882797
weak coarse prismatic structure,Yes,64913889,36882733
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914315,36883484
moderate medium prismatic structure parting to moderate fine subangular blocky structure,Yes,64913773,36882818
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914343,36883512
massive,Yes,64914233,36883402
weak fine granular structure,Yes,64914649,36883818
massive,Yes,64914190,36883359
massive,Yes,64913670,36882928
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914430,36883599
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913752,36883170
moderate medium subangular blocky structure,Yes,64913710,36882894
weak fine subangular blocky structure,Yes,64914452,36883621
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914108,36883277
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64913953,36883127
weak coarse prismatic structure,Yes,64914546,36883715
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913510,36883042
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64913635,36882963
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64914038,36882882
moderate medium prismatic structure,Yes,64914513,36883682
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914211,36883380
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914153,36883322
massive,Yes,64913624,36882974
weak medium granular structure,Yes,64913868,36883068
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914628,36883797
moderate fine granular structure,Yes,64914671,36883840
weak medium granular structure,Yes,64914075,36883244
weak fine subangular blocky structure,Yes,64914112,36883281
weak fine subangular blocky structure,Yes,64914354,36883523
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913721,36883194
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914596,36883765
weak medium subangular blocky structure,Yes,64913617,36882979
weak coarse prismatic structure,Yes,64913784,36882807
weak medium prismatic structure parting to weak medium subangular blocky structure,Yes,64914042,36883211
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913888,36882732
moderate fine subangular blocky structure,Yes,64914071,36883240
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64913931,36883105
weak fine subangular blocky structure,Yes,64914648,36883817
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64913968,36883142
"moderate medium subangular blocky structure, and moderate fine subangular blocky structure",Yes,64914576,36883745
massive,Yes,64914034,36882878
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64914185,36883354
moderate medium prismatic structure,Yes,64913690,36882908
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914149,36883318
weak fine subangular blocky structure,Yes,64914337,36883506
weak medium subangular blocky structure,Yes,64913461,36883066
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914060,36883229
weak fine subangular blocky structure,Yes,64914406,36883575
moderate medium prismatic structure parts to moderate very fine subangular blocky structure,Yes,64914555,36883724
"moderate very fine subangular blocky structure, and moderate fine granular structure",Yes,64913772,36882819
"moderate very fine subangular blocky structure, and moderate fine granular structure",Yes,64913699,36882905
moderate fine subangular blocky structure parts to moderate fine granular structure,Yes,64914222,36883391
weak fine subangular blocky structure,Yes,64913815,36882776
weak fine subangular blocky structure,Yes,64914670,36883839
weak fine subangular blocky structure,Yes,64913576,36883006
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914137,36883306
weak coarse prismatic structure,Yes,64913836,36882755
massive,Yes,64913979,36883159
weak medium prismatic structure,Yes,64914163,36883332
weak fine subangular blocky structure,Yes,64914274,36883443
weak fine subangular blocky structure,Yes,64914575,36883744
moderate fine granular structure,Yes,64914175,36883344
weak fine subangular blocky structure,Yes,64913795,36882796
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913909,36883083
moderate fine subangular blocky structure,Yes,64913596,36882994
weak fine subangular blocky structure,Yes,64914448,36883617
moderate fine subangular blocky structure,Yes,64914186,36883355
moderate fine granular structure,Yes,64914326,36883495
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914417,36883586
massive,Yes,64913657,36882941
moderate fine subangular blocky structure,Yes,64914356,36883525
moderate medium subangular blocky structure,Yes,64913711,36882893
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914472,36883641
massive,Yes,64914659,36883828
moderate fine subangular blocky structure parts to weak fine subangular blocky structure,Yes,64913846,36882749
moderate medium prismatic structure parting to moderate fine subangular blocky structure,Yes,64913700,36882904
weak fine subangular blocky structure parts to moderate medium granular structure,Yes,64913646,36882952
massive,Yes,64914174,36883343
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913659,36882939
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914347,36883516
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913615,36882981
massive,Yes,64914138,36883307
moderate fine subangular blocky structure,Yes,64914345,36883514
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913530,36883033
"weak fine subangular blocky structure, and weak fine granular structure",Yes,64914126,36883295
massive,Yes,64914248,36883417
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914237,36883406
massive,Yes,64913857,36882701
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913805,36882786
moderate medium subangular blocky structure,Yes,64913762,36882823
moderate fine subangular blocky structure,Yes,64914564,36883733
moderate fine subangular blocky structure,Yes,64913878,36882722
weak medium prismatic structure,Yes,64914660,36883829
massive,Yes,64914441,36883610
moderate medium granular structure,Yes,64913628,36882970
weak coarse prismatic structure parting to weak medium subangular blocky structure,Yes,64914480,36883649
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914395,36883564
moderate medium subangular blocky structure,Yes,64913920,36883094
moderate medium subangular blocky structure,Yes,64914023,36882867
massive,Yes,64914461,36883630
weak fine subangular blocky structure,Yes,64914300,36883469
massive,Yes,64914680,36883849
weak coarse prismatic structure,Yes,64913701,36882903
"strong medium subangular blocky structure, and strong fine and medium prismatic structure",Yes,64913552,36883020
massive,Yes,64913990,36883165
weak fine subangular blocky structure,Yes,64914127,36883296
moderate fine granular structure,Yes,64914196,36883365
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913783,36882808
moderate fine granular structure,Yes,64913899,36882743
weak medium granular structure,Yes,64914200,36883369
moderate coarse prismatic structure parts to moderate medium subangular blocky structure,Yes,64914428,36883597
