recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Nira component makes up 90 percent of the map unit. Slopes are 2 to 5 percent. This component is on hillslopes on uplands. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 24 inches during April. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 2e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997279,22321240
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Clarinda soil is a minor component.,21997280,22321241
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sharpsburg soil is a minor component.,21997281,22321242
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Lamoni soil is a minor component.,21997282,22321243
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Nira component makes up 85 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 24 inches during April. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997283,22321244
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clarinda, eroded soil is a minor component.",21997284,22321245
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Sharpsburg, eroded soil is a minor component.",21997285,22321246
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, eroded soil is a minor component.",21997286,22321247
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Nira, eroded component makes up 85 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 24 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997287,22321248
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, eroded soil is a minor component.",21997288,22321249
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clarinda, eroded soil is a minor component.",21997289,22321250
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Nira, eroded component makes up 90 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 24 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997290,22321251
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nira soil is a minor component.,21997271,22321232
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Clearfield component makes up 90 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of loess over gray paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during April. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY864IA Wet Upland Prairie ecological site. Nonirrigated land capability classification is 3w.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997272,22321233
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Clarinda soil is a minor component.,21997273,22321234
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Nira, eroded soil is a minor component.",21997274,22321235
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clarinda, eroded soil is a minor component.",21997275,22321236
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Clearfield, eroded component makes up 90 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of loess over gray paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY864IA Wet Upland Prairie ecological site. Nonirrigated land capability classification is 3w.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997276,22321237
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Ladoga component makes up 95 percent of the map unit. Slopes are 2 to 5 percent. This component is on interfluves on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 2e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997234,22321195
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Givin soil is a minor component.,21997235,22321196
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hedrick soil is a minor component.,21997236,22321197
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Ladoga, severely eroded soil is a minor component.",21997237,22321198
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Ladoga, dissected till plain component makes up 85 percent of the map unit. Slopes are 5 to 9 percent. This component is on interfluves on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997238,22321199
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Sharpsburg, eroded soil is a minor component.",21997239,22321200
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Ladoga, dissected till plain, eroded component makes up 85 percent of the map unit. Slopes are 5 to 9 percent. This component is on interfluves on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997240,22321201
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Gara, eroded soil is a minor component.",21997241,22321202
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Armstrong, eroded soil is a minor component.",21997242,22321203
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gara soil is a minor component.,21997243,22321204
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Ladoga component makes up 85 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997244,22321205
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hedrick soil is a minor component.,21997245,22321206
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Armstrong soil is a minor component.,21997246,22321207
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Ladoga, eroded component makes up 85 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997247,22321208
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Gara, eroded soil is a minor component.",21997248,22321209
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Hedrick, eroded soil is a minor component.",21997249,22321210
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Armstrong, eroded soil is a minor component.",21997250,22321211
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Armstrong, moderately eroded component makes up 95 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of red paleosol and underlying subglacial till. Depth to a root restrictive layer, abrupt textural change,  inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.   ",21997077,22321038
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Ladoga, moderately eroded soil is a minor component.",21997078,22321039
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Clinton component makes up 90 percent of the map unit. Slopes are 5 to 9 percent. This component is on interfluves on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the F109XY003MO Loess Upland Woodland  ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997163,22321124
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clinton, eroded soil is a minor component.",21997164,22321125
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ashgrove soil is a minor component.,21997165,22321126
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Clinton, eroded component makes up 85 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the F109XY003MO Loess Upland Woodland  ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997166,22321127
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clinton, severely eroded soil is a minor component.",21997167,22321128
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Keswick, eroded soil is a minor component.",21997168,22321129
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Clinton, eroded component makes up 80 percent of the map unit. Slopes are 14 to 18 percent. This component is on hillslopes on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the F108CY505IA Loess Upland Woodland ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997169,22321130
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clinton, severely eroded soil is a minor component.",21997170,22321131
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lindley, eroded soil is a minor component.",21997171,22321132
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ely soil is a minor component.,21997172,22321133
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Keswick, eroded soil is a minor component.",21997173,22321134
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Shelby soil is a minor component.,21997299,22321260
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Clearfield soil is a minor component.,21997300,22321261
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Lamoni component makes up 90 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on dissected till plains. The parent material consists of paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April, October. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997301,22321262
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, eroded soil is a minor component.",21997302,22321263
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Lamoni, eroded component makes up 90 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on dissected till plains. The parent material consists of paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April, October. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997303,22321264
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clearfield, eroded soil is a minor component.",21997304,22321265
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Shelby soil is a minor component.,21997305,22321266
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Clarinda soil is a minor component.,21997306,22321267
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Lamoni component makes up 90 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on dissected till plains. The parent material consists of paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April, October. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997307,22321268
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, eroded soil is a minor component.",21997268,22321229
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Lamoni, eroded component makes up 85 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on dissected till plains. The parent material consists of paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April, October. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997269,22321230
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, severely eroded soil is a minor component.",21997270,22321231
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Adair, severely eroded soil is a minor component.",21997079,22321040
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Lamoni, severely eroded component makes up 95 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of gray paleosol and underlying subglacial till. Depth to a root restrictive layer, abrupt textural change,  inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria.   ",21997080,22321041
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Sharpsburg, terrace component makes up 90 percent of the map unit. Slopes are 2 to 5 percent. This component is on stream terraces on river valleys. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY940IA Loess High Terrace Savanna ecological site. Nonirrigated land capability classification is 2e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997132,22321093
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Macksburg, terrace soil is a minor component.",21997133,22321094
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Ladoga, terrace on dissected till plain component makes up 95 percent of the map unit. Slopes are 2 to 5 percent. This component is on stream terraces on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY940IA Loess High Terrace Savanna ecological site. Nonirrigated land capability classification is 2e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997251,22321212
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Givin, terrace soil is a minor component.",21997252,22321213
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Ladoga, terrace component makes up 95 percent of the map unit. Slopes are 5 to 9 percent. This component is on stream terraces on dissected till plains. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY940IA Loess High Terrace Savanna ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997253,22321214
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Hedrick, terrace soil is a minor component.",21997254,22321215
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Colo, occasionally flooded soil is a minor component.",21997111,22321072
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Judson component makes up 90 percent of the map unit. Slopes are 2 to 5 percent. This component is on alluvial fans on river valleys. The parent material consists of silty colluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY841IA Loamy Footslope Savanna ecological site. Nonirrigated land capability classification is 2e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997112,22321073
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ely soil is a minor component.,21997113,22321074
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ely soil is a minor component.,21997114,22321075
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Zook, occasionally flooded soil is a minor component.",21997115,22321076
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Judson component makes up 85 percent of the map unit. Slopes are 5 to 9 percent. This component is on alluvial fans on river valleys. The parent material consists of silty colluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY841IA Loamy Footslope Savanna ecological site. Nonirrigated land capability classification is 2e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997116,22321077
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Vesser soil is a minor component.,21997117,22321078
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Sharpsburg, eroded soil is a minor component.",21997209,22321170
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, eroded soil is a minor component.",21997210,22321171
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997211,22321172
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Shelby, dissected till plain, eroded component makes up 50 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. There are no saline horizons within 30 inches of the soil surface. ",21997212,22321173
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Adair, dissected till plain, eroded component makes up 35 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of erosional sediments over red paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April, October. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997213,22321174
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997214,22321175
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Sharpsburg, eroded soil is a minor component.",21997215,22321176
