structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
Moderate,Fine,Subangular blocky,2,NA,36883194,44983757
Weak,Fine,Prismatic,1,2,36883194,44983758
Moderate,Fine,Granular,NA,NA,36883236,44983816
Moderate,Fine,Subangular blocky,2,NA,36882951,44983420
Moderate,Fine,Prismatic,1,2,36882951,44983419
Weak,Medium,Prismatic,1,2,36883132,44983662
Moderate,Medium,Subangular blocky,2,NA,36883132,44983663
Moderate,Fine and medium,Subangular blocky,1,NA,36883468,44984164
Moderate,Fine and medium,Angular blocky,2,NA,36883468,44984165
Moderate,Medium,Subangular blocky,NA,NA,36882866,44983298
Weak,Fine,Subangular blocky,NA,NA,36882988,44983470
Weak,Fine,Subangular blocky,NA,NA,36883617,44984382
Weak,Medium,Prismatic,1,2,36883110,44983627
Moderate,Medium,Subangular blocky,2,NA,36883110,44983628
Weak,Fine,Granular,NA,NA,36883690,44984483
Moderate,Medium,Granular,NA,NA,36883025,44983515
Weak,Medium,Prismatic,1,2,36883584,44984335
Moderate,Medium,Subangular blocky,2,NA,36883584,44984334
Weak,Coarse,Prismatic,NA,NA,36882903,44983348
Moderate,Fine,Subangular blocky,1,2,36883627,44984395
Weak,Very fine,Subangular blocky,NA,NA,36882804,44983205
Moderate,Fine,Subangular blocky,2,NA,36883385,44984041
Moderate,Medium,Subangular blocky,3,NA,36883385,44984039
Moderate,Medium,Prismatic,1,2,36883385,44984040
Weak,Coarse,Subangular blocky,1,2,36883413,44984085
Weak,Fine,Granular,2,NA,36883413,44984086
Weak,Medium,Subangular blocky,1,NA,36883054,44983556
Weak,Medium,Subangular blocky,2,NA,36883742,44984564
Weak,Medium,Prismatic,1,2,36883742,44984565
Weak,Medium,Prismatic,1,2,36882830,44983240
Weak,Medium,Subangular blocky,2,NA,36882830,44983241
Moderate,Fine,Subangular blocky,NA,NA,36882740,44983109
Weak,Very fine,Subangular blocky,NA,NA,36883716,44984524
Moderate,Thin,Platy,NA,NA,36883028,44983519
Moderate,Fine,Subangular blocky,NA,NA,36883017,44983507
Moderate,Medium,Prismatic,1,2,36882947,44983413
Moderate,Medium,Subangular blocky,2,NA,36882947,44983414
,,Massive,NA,NA,36883341,44983974
Weak,Medium,Prismatic,1,2,36883088,44983600
Strong,Medium,Subangular blocky,2,NA,36883088,44983599
Moderate,Medium,Prismatic,NA,NA,36883694,44984490
Weak,Fine,Granular,NA,NA,36883373,44984022
,,Massive,NA,NA,36883646,44984420
Moderate,Fine and medium,Subangular blocky,1,NA,36883488,44984192
Moderate,Fine and medium,Angular blocky,2,NA,36883488,44984193
Weak,Medium,Subangular blocky,2,NA,36882774,44983161
Weak,Medium,Prismatic,1,2,36882774,44983162
Weak,Fine,Subangular blocky,NA,NA,36883320,44983940
,,Massive,NA,NA,36883779,44984623
,,Single grain,NA,NA,36883816,44984676
Weak,Medium,Subangular blocky,2,NA,36882877,44983310
Weak,Medium,Prismatic,1,2,36882877,44983311
Moderate,Fine,Subangular blocky,2,NA,36883299,44983908
Moderate,Fine,Prismatic,1,2,36883299,44983909
Weak,Medium,Subangular blocky,2,NA,36882929,44983385
Weak,Medium,Prismatic,1,2,36882929,44983386
Weak,Coarse,Prismatic,NA,NA,36882752,44983128
Weak,Fine,Subangular blocky,1,NA,36883050,44983550
Weak,Medium,Subangular blocky,2,NA,36883591,44984345
Weak,Medium,Prismatic,1,2,36883591,44984346
Weak,Fine,Subangular blocky,NA,NA,36883513,44984233
Weak,Coarse,Angular blocky,3,NA,36883415,44984091
Moderate,Fine,Subangular blocky,1,NA,36883415,44984089
Weak,Medium,Prismatic,2,3,36883415,44984090
Moderate,Fine,Subangular blocky,NA,NA,36883539,44984273
Moderate,Medium,Prismatic,1,2,36883051,44983551
Moderate,Medium,Subangular blocky,2,NA,36883051,44983552
Weak,Coarse,Prismatic,1,2,36883672,44984458
Weak,Medium,Subangular blocky,2,NA,36883672,44984459
Moderate,Fine,Subangular blocky,2,NA,36882855,44983282
Moderate,Medium,Prismatic,1,2,36882855,44983281
Moderate,Fine,Subangular blocky,NA,NA,36883061,44983565
Weak,Coarse,Prismatic,1,2,36882770,44983156
Weak,Fine,Subangular blocky,2,NA,36882770,44983154
Weak,Very fine,Subangular blocky,3,NA,36882770,44983155
Moderate,Fine,Granular,NA,NA,36883487,44984191
,,Massive,NA,NA,36883372,44984021
Weak,Fine,Granular,2,NA,36883014,44983501
Weak,Fine,Subangular blocky,1,2,36883014,44983502
,,Massive,NA,NA,36883841,44984706
Weak,Fine,Subangular blocky,NA,NA,36883683,44984476
Moderate,Thin,Platy,NA,NA,36883101,44983614
Weak,Coarse,Prismatic,NA,NA,36883245,44983829
,,Massive,2,NA,36883002,44983486
Weak,Medium,Prismatic,1,NA,36883002,44983487
Weak,Fine,Subangular blocky,1,2,36883039,44983534
Moderate,Medium,Granular,2,NA,36883039,44983533
Weak,Fine,Prismatic,1,2,36883405,44984075
Moderate,Fine,Subangular blocky,2,NA,36883405,44984074
,,Massive,NA,NA,36883478,44984179
Weak,Coarse,Prismatic,1,2,36882700,44983055
Moderate,Fine,Subangular blocky,2,NA,36882700,44983054
Moderate,Medium,Subangular blocky,2,NA,36883003,44983488
Weak,Medium,Prismatic,1,2,36883003,44983489
Weak,Fine,Granular,NA,NA,36883498,44984208
Weak,Extremely coarse,Prismatic,NA,NA,36883521,44984245
Moderate,Fine,Subangular blocky,2,NA,36882833,44983246
Weak,Fine,Prismatic,1,2,36882833,44983247
Weak,Fine,Subangular blocky,NA,NA,36883550,44984289
Weak,Fine,Subangular blocky,1,2,36882940,44983401
Weak,Fine,Granular,2,NA,36882940,44983402
Moderate,Fine,Subangular blocky,NA,NA,36883151,44983697
Weak,Coarse,Prismatic,NA,NA,36882807,44983208
,,Massive,2,NA,36882992,44983473
Weak,Medium,Prismatic,1,NA,36882992,44983474
Moderate,Fine,Prismatic,1,2,36883164,44983714
Moderate,Fine,Subangular blocky,2,NA,36883164,44983715
Weak,Fine,Granular,2,NA,36882966,44983441
Weak,Medium,Subangular blocky,1,2,36882966,44983440
Strong,Fine,Subangular blocky,NA,NA,36883112,44983630
Moderate,Medium,Subangular blocky,NA,NA,36883635,44984405
,,Massive,NA,NA,36883331,44983960
,,Massive,NA,NA,36883705,44984506
Weak,Fine,Subangular blocky,1,NA,36883826,44984687
Weak,Very fine,Subangular blocky,2,NA,36883826,44984688
,,Massive,NA,NA,36883267,44983861
Weak,Medium,Subangular blocky,NA,NA,36883383,44984036
Weak,Medium,Granular,NA,NA,36883727,44984540
,,Massive,NA,NA,36883234,44983814
Weak,Fine,Subangular blocky,1,2,36883768,44984606
Moderate,Fine,Granular,2,NA,36883768,44984607
Weak,Medium,Subangular blocky,2,NA,36883477,44984178
Moderate,Medium,Prismatic,1,2,36883477,44984177
Weak,Medium,Prismatic,1,2,36883624,44984391
Weak,Medium,Subangular blocky,2,NA,36883624,44984392
Weak,Medium,Prismatic,1,2,36883362,44984004
Weak,Medium,Subangular blocky,2,NA,36883362,44984005
Weak,Medium,Subangular blocky,NA,NA,36883842,44984707
Moderate,Very fine,Subangular blocky,1,2,36882726,44983088
Moderate,Very fine,Granular,2,NA,36882726,44983089
Weak,Fine,Subangular blocky,NA,NA,36883013,44983500
Weak,Medium,Subangular blocky,1,NA,36883040,44983535
Weak,Fine,Subangular blocky,NA,NA,36883805,44984663
Weak,Medium,Subangular blocky,NA,NA,36883805,44984664
,,Massive,NA,NA,36883280,44983881
Weak,Fine,Subangular blocky,NA,NA,36882796,44983193
Moderate,Fine,Angular blocky,2,NA,36883499,44984209
Moderate,Very fine,Angular blocky,1,NA,36883499,44984210
Weak,Coarse,Prismatic,NA,NA,36883258,44983847
Weak,Fine,Subangular blocky,NA,NA,36883602,44984363
Weak,Medium,Subangular blocky,NA,NA,36883602,44984362
Moderate,Medium,Platy,NA,NA,36883186,44983744
Strong,Thick,Platy,NA,NA,36883186,44983745
Weak,Fine,Subangular blocky,1,2,36882829,44983238
Weak,Fine,Granular,2,NA,36882829,44983239
Moderate,Medium,Subangular blocky,NA,NA,36883576,44984324
Moderate,Very fine,Subangular blocky,NA,NA,36883404,44984073
,,Massive,NA,NA,36883709,44984512
Weak,Medium,Prismatic,1,2,36882944,44983408
Weak,Medium,Subangular blocky,2,NA,36882944,44983409
Weak,Medium,Prismatic,1,2,36883193,44983755
Weak,Medium,Subangular blocky,2,NA,36883193,44983756
Weak,Fine,Subangular blocky,NA,NA,36883554,44984295
Weak,Very fine,Subangular blocky,NA,NA,36883162,44983712
Weak,Medium,Subangular blocky,NA,NA,36883393,44984054
Moderate,Thin,Platy,NA,NA,36883090,44983602
Moderate,Fine,Subangular blocky,2,NA,36883206,44983773
Weak,Fine,Prismatic,1,2,36883206,44983774
Weak,Medium,Subangular blocky,NA,NA,36882987,44983469
Weak,Fine,Subangular blocky,1,2,36883214,44983783
Weak,Fine,Granular,2,NA,36883214,44983784
Weak,Medium,Platy,1,NA,36883425,44984104
,,Massive,NA,NA,36883565,44984311
Weak,Medium,Subangular blocky,2,NA,36882748,44983122
Moderate,Medium,Prismatic,1,2,36882748,44983123
Weak,Coarse,Prismatic,NA,NA,36882755,44983132
Moderate,Fine,Subangular blocky,NA,NA,36883309,44983924
Moderate,Medium,Granular,NA,NA,36883024,44983514
Moderate,Medium,Granular,NA,NA,36883175,44983730
Moderate,Very fine,Granular,2,NA,36883628,44984396
Moderate,Very fine,Subangular blocky,1,2,36883628,44984397
Weak,Medium,Prismatic,NA,NA,36883076,44983582
Moderate,Fine,Subangular blocky,NA,NA,36883657,44984435
,,Massive,NA,NA,36883783,44984629
Moderate,Medium,Prismatic,1,2,36883382,44984034
Moderate,Medium,Subangular blocky,2,NA,36883382,44984035
,,Massive,NA,NA,36883029,44983520
Moderate,Medium,Subangular blocky,2,NA,36883300,44983910
Moderate,Medium,Prismatic,1,2,36883300,44983911
,,Massive,NA,NA,36882862,44983294
Weak,Fine,Subangular blocky,NA,NA,36883831,44984696
Weak,Medium,Subangular blocky,NA,NA,36883831,44984695
Moderate,Fine,Subangular blocky,NA,NA,36883631,44984401
Moderate,Medium,Subangular blocky,2,NA,36882737,44983106
Moderate,Medium,Prismatic,1,2,36882737,44983105
Weak,Fine,Subangular blocky,NA,NA,36883227,44983803
,,Massive,2,NA,36883467,44984163
Weak,Medium,Granular,NA,NA,36883081,44983588
Moderate,Fine and medium,Subangular blocky,2,NA,36883528,44984256
Moderate,Medium,Prismatic,1,2,36883528,44984255
Weak,Fine,Subangular blocky,NA,NA,36883173,44983727
Weak,Fine,Subangular blocky,NA,NA,36883820,44984680
,,Massive,NA,NA,36883668,44984451
Weak,Fine,Subangular blocky,1,NA,36882844,44983264
Weak,Very fine,Subangular blocky,2,NA,36882844,44983265
Weak,Medium,Subangular blocky,NA,NA,36883066,44983570
Moderate,Medium,Subangular blocky,NA,NA,36883613,44984377
Moderate,Fine,Subangular blocky,NA,NA,36883720,44984530
Weak,Fine,Subangular blocky,NA,NA,36882715,44983074
Weak,Fine,Subangular blocky,1,2,36883794,44984645
Moderate,Fine,Granular,2,NA,36883794,44984646
Moderate,Fine,Subangular blocky,2,NA,36882818,44983225
Moderate,Medium,Prismatic,1,2,36882818,44983224
Weak,Medium,Prismatic,NA,NA,36883153,44983699
Moderate,Fine,Subangular blocky,NA,NA,36883394,44984055
Moderate,Fine,Granular,NA,NA,36883394,44984056
Weak,Medium,Prismatic,NA,NA,36883620,44984386
Weak,Medium,Prismatic,NA,NA,36883639,44984410
Weak,Fine,Subangular blocky,NA,NA,36882781,44983172
Weak,Medium,Prismatic,1,2,36883509,44984226
Moderate,Medium,Subangular blocky,NA,NA,36883509,44984227
Moderate,Fine,Subangular blocky,NA,NA,36883310,44983925
Weak,Very fine,Subangular blocky,NA,NA,36883269,44983863
,,Massive,NA,NA,36883298,44983907
,,Massive,NA,NA,36883456,44984148
Moderate,Medium,Prismatic,1,2,36883079,44983585
Moderate,Medium,Subangular blocky,2,NA,36883079,44983586
Weak,Fine,Subangular blocky,NA,NA,36883140,44983674
Moderate,Fine,Subangular blocky,NA,NA,36882711,44983069
Weak,Thick,Platy,1,2,36883414,44984087
Moderate,Thin,Platy,2,NA,36883414,44984088
Moderate,Fine,Subangular blocky,NA,NA,36882955,44983426
Moderate,Fine,Prismatic,1,2,36883321,44983942
Moderate,Fine,Subangular blocky,2,NA,36883321,44983941
Moderate,Fine,Subangular blocky,NA,NA,36883587,44984339
Weak,Fine,Subangular blocky,NA,NA,36883256,44983844
,,Massive,NA,NA,36882763,44983143
,,Massive,NA,NA,36882792,44983187
Weak,Coarse,Prismatic,NA,NA,36882976,44983456
Moderate,Very fine,Subangular blocky,NA,NA,36883195,44983759
,,Massive,2,NA,36883517,44984238
Weak,Medium,Prismatic,1,NA,36883517,44984239
Moderate,Medium,Prismatic,1,2,36883160,44983708
Moderate,Medium,Subangular blocky,2,NA,36883160,44983709
Weak,Medium,Prismatic,NA,NA,36883677,44984466
Weak,Fine,Granular,2,1,36883741,44984562
Weak,Fine,Subangular blocky,1,NA,36883741,44984563
,,Massive,NA,NA,36883791,44984641
Moderate,Fine,Subangular blocky,1,2,36882800,44983200
Weak,Fine,Subangular blocky,2,NA,36882800,44983199
Moderate,Fine,Subangular blocky,NA,NA,36882728,44983091
Weak,Fine,Subangular blocky,NA,NA,36882728,44983092
,,Massive,NA,NA,36882946,44983412
,,Massive,NA,NA,36883688,44984481
Moderate,Fine,Granular,2,NA,36883603,44984364
Moderate,Fine,Subangular blocky,1,2,36883603,44984365
Weak,Medium,Prismatic,NA,NA,36883092,44983604
Weak,Medium,Prismatic,NA,NA,36883793,44984644
,,Single grain,NA,NA,36883822,44984682
Weak,Medium,Subangular blocky,NA,NA,36882998,44983482
,,Massive,2,NA,36883410,44984081
Weak,Medium,Prismatic,1,2,36883551,44984290
Moderate,Medium,Subangular blocky,NA,NA,36883551,44984291
Weak,Coarse,Prismatic,NA,NA,36882791,44983186
Moderate,Medium,Granular,NA,NA,36883022,44983511
,,Massive,3,NA,36883667,44984450
Weak,Fine,Subangular blocky,NA,NA,36883436,44984120
,,Massive,NA,NA,36883655,44984433
Moderate,Medium,Subangular blocky,NA,NA,36883614,44984378
Moderate,Medium,Prismatic,1,2,36883044,44983541
Moderate,Medium,Subangular blocky,2,NA,36883044,44983542
Moderate,Fine,Subangular blocky,NA,NA,36883384,44984037
Moderate,Fine,Granular,NA,NA,36883384,44984038
Weak,Fine,Subangular blocky,NA,NA,36883506,44984222
Moderate,Fine,Subangular blocky,NA,NA,36883355,44983995
Moderate,Fine,Subangular blocky,2,NA,36883171,44983724
Weak,Fine,Prismatic,1,2,36883171,44983725
Moderate,Fine,Subangular blocky,NA,NA,36882915,44983366
Moderate,,Platy,2,NA,36883530,44984259
Moderate,Fine,Granular,2,NA,36883530,44984260
Weak,Medium,Subangular blocky,1,2,36883530,44984258
Moderate,Medium,Prismatic,1,2,36883229,44983805
Moderate,Medium,Subangular blocky,2,NA,36883229,44983806
Weak,Medium,Prismatic,1,NA,36883804,44984662
Weak,Thin,Platy,NA,NA,36882865,44983297
Moderate,Fine,Angular blocky,2,NA,36883458,44984150
Moderate,Very fine,Angular blocky,1,NA,36883458,44984151
Moderate,Medium,Granular,NA,NA,36883055,44983557
,,Single grain,NA,NA,36883833,44984698
Weak,Fine,Subangular blocky,NA,NA,36883303,44983915
Moderate,Medium,Platy,NA,NA,36883676,44984465
Moderate,Medium,Granular,NA,NA,36883031,44983522
Weak,Fine,Subangular blocky,NA,NA,36883519,44984242
Weak,Very fine,Subangular blocky,NA,NA,36882790,44983185
,,Massive,NA,NA,36883203,44983769
Weak,Medium,Prismatic,1,2,36883593,44984349
Moderate,Medium,Subangular blocky,2,NA,36883593,44984348
Moderate,Fine,Subangular blocky,2,NA,36883665,44984446
Moderate,Medium,Subangular blocky,1,NA,36883665,44984447
Weak,Fine,Subangular blocky,NA,NA,36883314,44983931
Moderate,Fine,Subangular blocky,NA,NA,36883314,44983930
Moderate,Fine,Subangular blocky,2,NA,36883780,44984624
Moderate,Fine,Prismatic,1,2,36883780,44984625
Moderate,Fine,Subangular blocky,2,NA,36883395,44984059
Moderate,Medium,Subangular blocky,3,NA,36883395,44984057
Moderate,Medium,Prismatic,1,2,36883395,44984058
Moderate,Fine,Granular,NA,NA,36883495,44984204
Weak,Fine,Subangular blocky,1,2,36882876,44983309
Moderate,Fine,Granular,2,NA,36882876,44983308
,,Massive,NA,NA,36882738,44983107
Weak,Fine,Subangular blocky,1,2,36883118,44983640
Moderate,Medium,Granular,2,NA,36883118,44983641
,,Massive,NA,NA,36882928,44983384
Weak,Fine,Subangular blocky,NA,NA,36883469,44984166
Moderate,Medium,Granular,NA,NA,36882863,44983295
Weak,Coarse,Prismatic,1,2,36883366,44984011
Weak,Fine,Subangular blocky,2,NA,36883366,44984012
Weak,Very fine,Subangular blocky,3,NA,36883366,44984013
Weak,Coarse,Prismatic,NA,NA,36883728,44984541
,,Massive,NA,NA,36883392,44984053
Moderate,Medium,Prismatic,1,2,36882779,44983169
Moderate,Medium,Subangular blocky,2,NA,36882779,44983170
Moderate,Medium,Prismatic,1,2,36883358,44983998
Moderate,Medium,Subangular blocky,2,NA,36883358,44983999
Moderate,Medium,Prismatic,1,2,36883181,44983737
Moderate,Medium,Subangular blocky,2,NA,36883181,44983738
Moderate,Medium,Subangular blocky,2,NA,36882717,44983076
Moderate,Medium,Prismatic,1,2,36882717,44983077
Weak,Medium,Prismatic,NA,NA,36883129,44983657
Weak,Medium,Prismatic,1,2,36883082,44983589
Strong,Medium,Subangular blocky,2,NA,36883082,44983590
Weak,Medium,Prismatic,1,2,36883447,44984136
Moderate,Medium,Subangular blocky,2,NA,36883447,44984135
Moderate,Fine,Subangular blocky,2,NA,36883155,44983702
Weak,Fine,Prismatic,1,2,36883155,44983703
,,Massive,NA,NA,36882802,44983202
Weak,Medium,Prismatic,1,2,36883123,44983649
Strong,Medium,Subangular blocky,2,NA,36883123,44983650
Moderate,Fine and medium,Subangular blocky,NA,NA,36883572,44984320
,,Massive,NA,NA,36882812,44983215
Strong,Fine,Subangular blocky,NA,NA,36883134,44983665
,,Massive,2,NA,36883561,44984305
Weak,Medium,Prismatic,1,NA,36883561,44984306
,,Massive,NA,NA,36882957,44983428
Moderate,Medium,Subangular blocky,NA,NA,36883009,44983496
Weak,Medium,Prismatic,NA,NA,36883192,44983754
,,Massive,NA,NA,36882780,44983171
Strong,Fine,Subangular blocky,NA,NA,36883133,44983664
Weak,Medium,Prismatic,2,NA,36882759,44983138
Moderate,Medium,Prismatic,1,2,36882759,44983139
Weak,Coarse,Prismatic,NA,NA,36882718,44983078
Moderate,Fine,Subangular blocky,2,NA,36883399,44984066
Moderate,Medium,Prismatic,1,2,36883399,44984065
,,Massive,NA,NA,36883197,44983761
,,Massive,NA,NA,36883698,44984496
Weak,Fine,Subangular blocky,1,NA,36883594,44984350
,,Massive,NA,NA,36883752,44984581
,,Massive,3,NA,36883144,44983683
Weak,Medium,Prismatic,1,2,36883144,44983681
Weak,Medium,Subangular blocky,2,NA,36883144,44983682
Weak,Medium,Prismatic,1,2,36883086,44983597
Moderate,Medium,Subangular blocky,2,NA,36883086,44983596
Moderate,Fine,Subangular blocky,2,NA,36882904,44983350
Moderate,Medium,Prismatic,1,2,36882904,44983349
Weak,Medium,Prismatic,1,NA,36882811,44983214
,,Massive,NA,NA,36883582,44984332
Weak,Medium,Subangular blocky,2,NA,36883666,44984448
Weak,Medium,Prismatic,1,2,36883666,44984449
Weak,Coarse,Prismatic,1,2,36882937,44983395
Weak,Medium,Subangular blocky,2,NA,36882937,44983396
Weak,Fine,Subangular blocky,NA,NA,36882978,44983457
,,Massive,3,NA,36883119,44983643
Moderate,Fine,Prismatic,1,2,36883119,44983642
Weak,Medium,Subangular blocky,2,NA,36883119,44983644
Moderate,Medium,Prismatic,1,NA,36883571,44984319
Moderate,Medium and coarse,Subangular blocky,2,NA,36883571,44984318
Moderate,Medium,Subangular blocky,NA,NA,36882822,44983231
Moderate,Fine,Granular,2,NA,36882926,44983381
Weak,Fine,Subangular blocky,1,2,36882926,44983382
Moderate,Fine,Prismatic,1,2,36883421,44984100
Moderate,Fine and medium,Subangular blocky,2,NA,36883421,44984099
,,Massive,NA,NA,36882801,44983201
Moderate,Very fine,Subangular blocky,NA,NA,36883156,44983704
Weak,Medium,Subangular blocky,NA,NA,36883064,44983568
Weak,Medium,Prismatic,NA,NA,36883107,44983622
Weak,Fine,Subangular blocky,NA,NA,36883473,44984171
Moderate,Medium,Prismatic,1,2,36883318,44983937
Moderate,Medium,Subangular blocky,2,NA,36883318,44983938
Weak,Medium,Prismatic,1,2,36883072,44983577
Moderate,Medium,Subangular blocky,2,NA,36883072,44983578
Weak,Fine,Subangular blocky,NA,NA,36883502,44984217
Moderate,Fine,Subangular blocky,NA,NA,36883502,44984216
Weak,Coarse,Prismatic,NA,NA,36883835,44984700
Weak,Coarse,Prismatic,NA,NA,36883388,44984046
,,Massive,NA,NA,36882950,44983418
Moderate,Fine,Subangular blocky,2,NA,36882707,44983063
Moderate,Fine,Prismatic,1,2,36882707,44983064
Strong,Fine,Subangular blocky,NA,NA,36883075,44983581
Weak,Medium,Prismatic,1,NA,36883645,44984419
Weak,Medium,Prismatic,1,2,36883340,44983972
Weak,Medium,Subangular blocky,2,NA,36883340,44983973
Weak,Fine,Subangular blocky,NA,NA,36883218,44983791
,,Massive,NA,NA,36883432,44984115
Weak,Medium,Granular,NA,NA,36883244,44983828
Moderate,Fine,Subangular blocky,2,NA,36883377,44984027
Weak,Medium,Prismatic,1,2,36883377,44984026
Weak,Fine,Subangular blocky,NA,NA,36883583,44984333
Moderate,Medium,Prismatic,1,2,36883033,44983524
Moderate,Medium,Subangular blocky,2,NA,36883033,44983525
Weak,Fine,Subangular blocky,NA,NA,36883403,44984072
Moderate,Medium,Subangular blocky,NA,NA,36883708,44984511
Moderate,Medium,Prismatic,1,2,36883182,44983739
Moderate,Medium,Subangular blocky,2,NA,36883182,44983740
Weak,Coarse,Prismatic,1,2,36883351,44983987
Weak,Medium,Subangular blocky,2,NA,36883351,44983988
Moderate,Very fine,Subangular blocky,NA,NA,36883207,44983775
Weak,Medium,Prismatic,1,2,36882981,44983462
Moderate,Medium,Subangular blocky,2,NA,36882981,44983461
Weak,Fine,Granular,2,NA,36883846,44984713
Weak,Medium,Subangular blocky,1,2,36883846,44984714
Weak,Fine,Subangular blocky,1,2,36883510,44984229
Weak,Medium,Platy,2,NA,36883510,44984228
Weak,Fine,Subangular blocky,NA,NA,36882706,44983062
Moderate,Fine,Subangular blocky,2,NA,36883145,44983684
Moderate,Very fine,Subangular blocky,1,NA,36883145,44983685
Weak,Medium,Subangular blocky,NA,NA,36883097,44983609
Weak,Medium,Prismatic,1,2,36882939,44983399
Weak,Medium,Subangular blocky,2,NA,36882939,44983400
Weak,Fine,Subangular blocky,1,NA,36883329,44983956
Weak,Very fine,Subangular blocky,2,NA,36883329,44983957
Weak,Medium,Prismatic,1,2,36883108,44983623
Strong,Medium,Subangular blocky,2,NA,36883108,44983624
Moderate,Fine,Subangular blocky,NA,NA,36883656,44984434
Weak,Fine,Subangular blocky,NA,NA,36883811,44984671
Weak,Fine,Subangular blocky,NA,NA,36883824,44984684
,,Single grain,NA,NA,36883815,44984675
Weak,Medium,Prismatic,1,2,36883170,44983722
Weak,Medium,Subangular blocky,2,NA,36883170,44983723
Moderate,Fine,Granular,NA,NA,36882959,44983430
Weak,Fine,Granular,NA,NA,36883687,44984480
Moderate,Fine,Granular,NA,NA,36882769,44983153
Moderate,Medium,Granular,NA,NA,36882970,44983447
Moderate,Medium,Prismatic,1,2,36883166,44983717
Moderate,Medium,Subangular blocky,2,NA,36883166,44983718
,,Massive,NA,NA,36883730,44984544
,,Massive,3,NA,36883592,44984347
Weak,Medium,Prismatic,1,2,36883484,44984188
Moderate,Medium,Subangular blocky,2,NA,36883484,44984187
,,Massive,NA,NA,36883604,44984366
Weak,Fine,Prismatic,1,2,36883802,44984660
Moderate,Fine,Subangular blocky,2,NA,36883802,44984659
Weak,Very fine,Subangular blocky,NA,NA,36882916,44983367
Moderate,Fine,Subangular blocky,2,NA,36883396,44984062
Moderate,Medium,Subangular blocky,3,NA,36883396,44984060
Moderate,Medium,Prismatic,1,2,36883396,44984061
Weak,Medium,Subangular blocky,NA,NA,36882958,44983429
Weak,Fine,Subangular blocky,1,2,36883706,44984507
Weak,Fine,Granular,2,NA,36883706,44984508
Weak,Fine,Subangular blocky,1,2,36882885,44983324
Moderate,Fine,Granular,2,NA,36882885,44983323
Weak,Coarse,Prismatic,1,2,36882832,44983244
Weak,Medium,Subangular blocky,2,NA,36882832,44983245
,,Massive,NA,NA,36883307,44983922
,,Massive,NA,NA,36882705,44983061
Weak,Fine,Subangular blocky,1,2,36883750,44984578
Moderate,Fine,Granular,2,NA,36883750,44984577
Moderate,Fine,Subangular blocky,2,NA,36883200,44983765
Weak,Fine,Prismatic,1,2,36883200,44983766
,,Massive,NA,NA,36883159,44983707
Weak,Medium,Subangular blocky,NA,NA,36883062,44983566
Weak,Medium,Prismatic,1,2,36883406,44984076
Weak,Medium,Subangular blocky,2,NA,36883406,44984077
Weak,Medium,Prismatic,1,2,36883518,44984240
Moderate,Medium,Subangular blocky,NA,NA,36883518,44984241
Moderate,Fine,Granular,NA,NA,36883365,44984010
Weak,Fine,Subangular blocky,NA,NA,36882906,44983354
Weak,Medium,Subangular blocky,NA,NA,36882906,44983353
Moderate,Thin,Platy,NA,NA,36883122,44983648
Weak,Fine,Granular,2,NA,36883148,44983692
Weak,Fine,Subangular blocky,3,NA,36883148,44983690
Weak,Thin,Platy,1,2,36883148,44983691
Moderate,Fine,Subangular blocky,2,NA,36882843,44983262
Weak,Fine,Prismatic,1,2,36882843,44983263
Weak,Extremely coarse,Prismatic,NA,NA,36883439,44984124
Weak,Fine,Subangular blocky,NA,NA,36883281,44983882
Weak,Medium,Subangular blocky,NA,NA,36883001,44983485
Weak,Medium,Prismatic,NA,NA,36883771,44984611
Weak,Fine,Granular,NA,NA,36883418,44984094
Weak,Fine,Subangular blocky,NA,NA,36882716,44983075
Moderate,Fine,Prismatic,1,2,36883476,44984175
Moderate,Fine,Subangular blocky,2,NA,36883476,44984176
,,Massive,2,NA,36882980,44983459
Weak,Medium,Prismatic,1,NA,36882980,44983460
Weak,Fine,Subangular blocky,NA,NA,36883354,44983994
Moderate,Fine,Subangular blocky,NA,NA,36883354,44983993
Moderate,Fine and medium,Subangular blocky,NA,NA,36883573,44984321
Weak,Coarse,Prismatic,NA,NA,36882989,44983471
Weak,Fine,Subangular blocky,NA,NA,36883196,44983760
,,Massive,NA,NA,36882782,44983173
Weak,Medium,Subangular blocky,2,NA,36883719,44984529
Moderate,Medium,Prismatic,1,2,36883719,44984528
Moderate,Medium,Subangular blocky,2,NA,36883270,44983865
Moderate,Medium,Prismatic,1,2,36883270,44983864
,,Massive,1,NA,36882969,44983446
Moderate,Medium,Prismatic,1,2,36883729,44984542
Moderate,Medium,Subangular blocky,2,NA,36883729,44984543
Moderate,Medium,Subangular blocky,NA,NA,36883634,44984404
Weak,Medium,Prismatic,1,2,36883141,44983675
Weak,Medium,Subangular blocky,2,NA,36883141,44983676
Moderate,Thin,Platy,NA,NA,36883074,44983580
Moderate,Medium,Prismatic,1,2,36883717,44984525
Moderate,Medium,Subangular blocky,2,NA,36883717,44984526
,,Massive,NA,NA,36883844,44984710
Moderate,Medium,Subangular blocky,NA,NA,36883531,44984261
Weak,Medium,Prismatic,1,2,36883560,44984304
Moderate,Medium,Subangular blocky,2,NA,36883560,44984303
Weak,Medium,Prismatic,NA,NA,36883625,44984393
