wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,10,NA,TIAM,Tilia americana,American basswood,21997071,115101190
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997071,115101215
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997071,115101246
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997071,115101284
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997071,115101313
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997071,115101352
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997071,115101401
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997072,115099799
NA,3,NA,AMELA,Amelanchier,serviceberry,21997072,115099824
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997072,115099766
NA,6,NA,ABCO,Abies concolor,white fir,21997072,115099745
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997072,115099847
NA,11,NA,BENI,Betula nigra,river birch,21997072,115099870
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997072,115099903
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997072,115099938
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997072,115099962
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997072,115099993
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997072,115100029
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997072,115100076
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997072,115100115
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997072,115100140
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997072,115100194
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997072,115100241
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997072,115100280
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997072,115100311
NA,6,NA,JUCI,Juglans cinerea,Butternut,21997072,115100334
NA,10,NA,JUNI,Juglans nigra,black walnut,21997072,115100354
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997072,115100387
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997072,115100428
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997072,115100459
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997072,115100491
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997072,115100527
NA,3,NA,PHYSO,Physocarpus,ninebark,21997072,115100566
NA,9,NA,PIAB,Picea abies,Norway spruce,21997072,115100592
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997072,115100615
NA,6,NA,PIGL,Picea glauca,white spruce,21997072,115100637
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997072,115100659
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997072,115100701
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997072,115100736
NA,4,NA,PRAM,Prunus americana,American plum,21997072,115100776
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997072,115100804
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997072,115100827
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997072,115100858
NA,6,NA,QUAL,Quercus alba,white oak,21997072,115100888
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997072,115100909
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997072,115100949
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997072,115100977
NA,10,NA,QURU,Quercus rubra,northern red oak,21997072,115101027
NA,10,NA,QUVE,Quercus velutina,black oak,21997072,115101042
NA,4,NA,SAMBU,Sambucus,elderberry,21997072,115101110
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997072,115101165
NA,10,NA,TIAM,Tilia americana,American basswood,21997072,115101191
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997072,115101216
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997072,115101247
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997072,115101285
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997072,115101314
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997072,115101353
NA,5,NA,VIPR,Viburnum prunifolium,blackhaw,21997072,115101377
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997072,115101402
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997073,115099800
NA,3,NA,AMELA,Amelanchier,serviceberry,21997073,115099825
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997073,115099767
NA,6,NA,ABCO,Abies concolor,white fir,21997073,115099746
NA,11,NA,BENI,Betula nigra,river birch,21997073,115099871
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997073,115099904
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997073,115099927
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997073,115099963
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997073,115099994
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997073,115100030
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997073,115100077
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997073,115100104
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997073,115100141
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997073,115100183
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997073,115100242
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997073,115100269
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997073,115100312
NA,10,NA,JUNI,Juglans nigra,black walnut,21997073,115100355
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997073,115100388
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997073,115100429
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997073,115100460
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997073,115100492
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997073,115100528
NA,3,NA,PHYSO,Physocarpus,ninebark,21997073,115100555
NA,9,NA,PIAB,Picea abies,Norway spruce,21997073,115100593
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997073,115100616
NA,6,NA,PIGL,Picea glauca,white spruce,21997073,115100638
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997073,115100660
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997073,115100690
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997073,115100737
NA,4,NA,PRAM,Prunus americana,American plum,21997073,115100771
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997073,115100805
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997073,115100828
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997073,115100859
NA,6,NA,QUAL,Quercus alba,white oak,21997073,115100889
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997073,115100910
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997073,115100950
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997073,115100978
NA,10,NA,QURU,Quercus rubra,northern red oak,21997073,115101028
NA,10,NA,QUVE,Quercus velutina,black oak,21997073,115101043
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997073,115101055
NA,4,NA,SAMBU,Sambucus,elderberry,21997073,115101111
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997073,115101135
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997073,115101166
NA,10,NA,TIAM,Tilia americana,American basswood,21997073,115101186
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997073,115101217
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997073,115101248
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997073,115101286
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997073,115101315
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997073,115101342
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997073,115101403
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997074,115099801
NA,3,NA,AMELA,Amelanchier,serviceberry,21997074,115099826
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997074,115099768
NA,6,NA,ABCO,Abies concolor,white fir,21997074,115099747
NA,11,NA,BENI,Betula nigra,river birch,21997074,115099872
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997074,115099905
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997074,115099928
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997074,115099964
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997074,115099995
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997074,115100031
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997074,115100078
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997074,115100105
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997074,115100142
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997074,115100184
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997074,115100243
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997074,115100270
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997074,115100301
NA,10,NA,JUNI,Juglans nigra,black walnut,21997074,115100356
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997074,115100389
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997074,115100430
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997074,115100461
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997074,115100493
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997074,115100529
NA,3,NA,PHYSO,Physocarpus,ninebark,21997074,115100556
NA,9,NA,PIAB,Picea abies,Norway spruce,21997074,115100594
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997074,115100617
NA,6,NA,PIGL,Picea glauca,white spruce,21997074,115100639
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997074,115100661
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997074,115100691
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997074,115100738
NA,4,NA,PRAM,Prunus americana,American plum,21997074,115100772
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997074,115100806
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997074,115100829
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997074,115100860
NA,6,NA,QUAL,Quercus alba,white oak,21997074,115100890
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997074,115100911
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997074,115100951
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997074,115100979
NA,10,NA,QURU,Quercus rubra,northern red oak,21997074,115101029
NA,10,NA,QUVE,Quercus velutina,black oak,21997074,115101044
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997074,115101056
NA,4,NA,SAMBU,Sambucus,elderberry,21997074,115101112
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997074,115101136
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997074,115101167
NA,10,NA,TIAM,Tilia americana,American basswood,21997074,115101187
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997074,115101218
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997074,115101249
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997074,115101287
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997074,115101316
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997074,115101343
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997074,115101404
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997075,115099802
NA,3,NA,AMELA,Amelanchier,serviceberry,21997075,115099827
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997075,115099769
NA,6,NA,ABCO,Abies concolor,white fir,21997075,115099736
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997075,115099848
NA,11,NA,BENI,Betula nigra,river birch,21997075,115099873
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997075,115099906
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997075,115099929
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997075,115099965
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997075,115099996
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997075,115100032
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997075,115100079
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997075,115100106
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997075,115100143
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997075,115100185
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997075,115100244
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997075,115100271
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997075,115100302
NA,6,NA,JUCI,Juglans cinerea,Butternut,21997075,115100335
NA,10,NA,JUNI,Juglans nigra,black walnut,21997075,115100357
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997075,115100378
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997075,115100431
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997075,115100462
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997075,115100494
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997075,115100530
NA,3,NA,PHYSO,Physocarpus,ninebark,21997075,115100557
NA,9,NA,PIAB,Picea abies,Norway spruce,21997075,115100583
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997075,115100606
NA,6,NA,PIGL,Picea glauca,white spruce,21997075,115100628
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997075,115100650
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997075,115100692
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997075,115100739
NA,4,NA,PRAM,Prunus americana,American plum,21997075,115100773
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997075,115100795
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997075,115100830
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997075,115100861
NA,6,NA,QUAL,Quercus alba,white oak,21997075,115100879
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997075,115100912
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997075,115100952
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997075,115100980
NA,10,NA,QURU,Quercus rubra,northern red oak,21997075,115101018
NA,10,NA,QUVE,Quercus velutina,black oak,21997075,115101045
NA,4,NA,SAMBU,Sambucus,elderberry,21997075,115101113
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997075,115101156
NA,10,NA,TIAM,Tilia americana,American basswood,21997075,115101188
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997075,115101219
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997075,115101250
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997075,115101276
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997075,115101317
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997075,115101344
NA,5,NA,VIPR,Viburnum prunifolium,blackhaw,21997075,115101378
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997075,115101405
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997076,115099803
NA,3,NA,AMELA,Amelanchier,serviceberry,21997076,115099828
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997076,115099770
NA,6,NA,ABCO,Abies concolor,white fir,21997076,115099737
NA,11,NA,BENI,Betula nigra,river birch,21997076,115099874
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997076,115099907
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997076,115099930
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997076,115099954
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997076,115099997
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997076,115100033
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997076,115100080
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997076,115100107
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997076,115100144
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997076,115100186
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997076,115100245
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997076,115100272
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997076,115100303
NA,10,NA,JUNI,Juglans nigra,black walnut,21997076,115100358
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997076,115100379
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997076,115100432
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997076,115100463
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997076,115100495
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997076,115100531
NA,3,NA,PHYSO,Physocarpus,ninebark,21997076,115100558
NA,9,NA,PIAB,Picea abies,Norway spruce,21997076,115100584
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997076,115100607
NA,6,NA,PIGL,Picea glauca,white spruce,21997076,115100629
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997076,115100651
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997076,115100693
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997076,115100740
NA,4,NA,PRAM,Prunus americana,American plum,21997076,115100767
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997076,115100796
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997076,115100831
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997076,115100862
NA,6,NA,QUAL,Quercus alba,white oak,21997076,115100880
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997076,115100913
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997076,115100941
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997076,115100981
NA,10,NA,QURU,Quercus rubra,northern red oak,21997076,115101019
NA,10,NA,QUVE,Quercus velutina,black oak,21997076,115101046
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997076,115101057
NA,4,NA,SAMBU,Sambucus,elderberry,21997076,115101102
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997076,115101137
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997076,115101157
NA,10,NA,TIAM,Tilia americana,American basswood,21997076,115101184
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997076,115101220
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997076,115101251
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997076,115101277
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997076,115101318
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997076,115101345
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997076,115101406
NA,3,NA,AMELA,Amelanchier,serviceberry,21997077,115099817
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997077,115099771
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997077,115099849
NA,8,NA,BENI,Betula nigra,river birch,21997077,115099875
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997077,115099931
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997077,115099955
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997077,115099998
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997077,115100034
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997077,115100051
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997077,115100069
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997077,115100108
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997077,115100145
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997077,115100187
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997077,115100188
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997077,115100216
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997077,115100234
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997077,115100273
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997077,115100304
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997077,115100380
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997077,115100421
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997077,115100452
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997077,115100484
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997077,115100520
NA,4,NA,PHYSO,Physocarpus,ninebark,21997077,115100559
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997077,115100717
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997077,115100741
NA,4,NA,PRAM,Prunus americana,American plum,21997077,115100768
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997077,115100820
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997077,115100851
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997077,115100914
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997077,115100942
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997077,115100999
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997077,115101067
NA,11,NA,SALIX,Salix,willow,21997077,115101087
NA,4,NA,SAMBU,Sambucus,elderberry,21997077,115101103
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997077,115101158
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997077,115101209
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997077,115101240
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997077,115101278
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997077,115101307
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997077,115101346
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997077,115101364
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997077,115101395
NA,3,NA,AMELA,Amelanchier,serviceberry,21997078,115099818
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997078,115099792
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997078,115099760
NA,6,NA,ABCO,Abies concolor,white fir,21997078,115099738
NA,11,NA,BENI,Betula nigra,river birch,21997078,115099864
NA,10,NA,CAOV2,Carya ovata,shagbark hickory,21997078,115099896
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997078,115099932
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997078,115099956
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997078,115100023
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997078,115100070
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997078,115100109
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997078,115100134
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997078,115100177
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997078,115100235
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997078,115100274
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997078,115100305
NA,10,NA,GLTR,Gleditsia triacanthos,honeylocust,21997078,115100327
NA,10,NA,JUNI,Juglans nigra,black walnut,21997078,115100347
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997078,115100381
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997078,115100422
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997078,115100453
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997078,115100485
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997078,115100521
NA,3,NA,PHYSO,Physocarpus,ninebark,21997078,115100560
NA,9,NA,PIAB,Picea abies,Norway spruce,21997078,115100585
NA,5,NA,PIBA2,Pinus banksiana,jack pine,21997078,115100608
NA,5,NA,PIGL,Picea glauca,white spruce,21997078,115100630
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997078,115100652
NA,8,NA,PIRE,Pinus resinosa,red pine,21997078,115100672
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997078,115100694
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997078,115100730
NA,4,NA,PRAM,Prunus americana,American plum,21997078,115100769
NA,5,NA,PRSE2,Prunus serotina,black cherry,21997078,115100797
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997078,115100821
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997078,115100852
NA,8,NA,QUAL,Quercus alba,white oak,21997078,115100881
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997078,115100903
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997078,115100943
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997078,115101000
NA,10,NA,QURU,Quercus rubra,northern red oak,21997078,115101020
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997078,115101058
NA,4,NA,SAMBU,Sambucus,elderberry,21997078,115101104
NA,3,NA,SYVU,Syringa vulgaris,common lilac,21997078,115101138
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997078,115101159
NA,10,NA,TIAM,Tilia americana,American basswood,21997078,115101185
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997078,115101210
NA,2,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997078,115101241
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997078,115101279
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997078,115101308
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997078,115101347
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997078,115101396
NA,6,NA,CEOC,Celtis occidentalis,common hackberry,21997079,115099957
NA,5,NA,ELAN,Elaeagnus angustifolia,Russian olive,21997079,115100207
NA,3,NA,ELUM,Elaeagnus umbellata,autumn olive,21997079,115100208
NA,7,NA,FRPE,Fraxinus pennsylvanica,green ash,21997079,115100306
NA,8,NA,GLTR,Gleditsia triacanthos,honeylocust,21997079,115100328
NA,5,NA,JUVI,Juniperus virginiana,eastern redcedar,21997079,115100382
NA,2,NA,LOMA6,Lonicera maackii,Amur honeysuckle,21997079,115100403
NA,3,NA,MABA,Malus baccata,Siberian crabapple,21997079,115100407
NA,4,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997079,115100486
NA,7,NA,PIBA2,Pinus banksiana,jack pine,21997079,115100609
NA,7,NA,PINI,Pinus nigra,Austrian pine,21997079,115100664
NA,2,NA,SYVU,Syringa vulgaris,common lilac,21997079,115101139
NA,3,NA,AMELA,Amelanchier,serviceberry,21997080,115099819
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997080,115099761
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997080,115099850
NA,8,NA,BENI,Betula nigra,river birch,21997080,115099865
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997080,115099921
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997080,115099958
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997080,115099987
