soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,198,198,203,Moist,230344652,144434953
198,198,203,203,203,203,Wet,230344652,144434952
0,0,0,137,137,198,Moist,230344473,144434619
137,137,198,200,200,200,Wet,230344473,144434618
0,0,0,46,46,122,Moist,230345942,144437343
46,46,122,200,200,200,Wet,230345942,144437342
0,0,0,200,200,200,Moist,230345826,144437130
0,0,0,200,200,200,Moist,230345813,144437109
0,0,0,137,137,198,Moist,230344895,144435383
137,137,198,203,203,203,Wet,230344895,144435382
0,0,0,183,183,200,Moist,230344560,144434783
183,183,200,200,200,200,Wet,230344560,144434782
0,0,0,183,183,200,Moist,230345723,144436935
183,183,200,200,200,200,Wet,230345723,144436934
0,0,0,200,200,200,Moist,230345900,144437260
0,0,0,76,76,152,Moist,230344294,144434268
76,76,152,200,200,200,Wet,230344294,144434269
0,0,0,200,200,200,Moist,230346868,144439100
0,0,0,200,200,200,Moist,230346818,144439038
0,0,0,198,198,200,Moist,230345961,144437381
198,198,200,200,200,200,Wet,230345961,144437380
0,0,0,61,61,91,Moist,230345565,144436642
61,61,91,200,200,200,Wet,230345565,144436643
0,0,0,76,76,152,Moist,230345687,144436862
76,76,152,200,200,200,Wet,230345687,144436863
0,0,0,200,200,200,Moist,230346161,144437727
0,0,0,76,76,107,Moist,230345077,144435745
76,76,107,200,200,200,Wet,230345077,144435744
0,0,0,122,122,183,Moist,230346275,144437966
122,122,183,200,200,200,Wet,230346275,144437967
0,0,0,76,76,152,Moist,230344009,144433827
76,76,152,203,203,203,Wet,230344009,144433828
NA,0,NA,NA,203,NA,Moist,230344939,144435481
0,0,0,91,91,122,Moist,230344159,144434010
91,91,122,200,200,200,Wet,230344159,144434011
0,0,0,168,168,200,Moist,230345499,144436521
168,168,200,200,200,200,Wet,230345499,144436520
0,0,0,61,61,91,Moist,230346678,144438760
61,61,91,200,200,200,Wet,230346678,144438761
0,0,0,168,168,200,Moist,230344209,144434110
168,168,200,200,200,200,Wet,230344209,144434111
0,0,0,107,107,183,Moist,230345109,144435808
107,107,183,200,200,200,Wet,230345109,144435809
0,0,0,91,91,122,Moist,230345011,144435612
0,0,0,200,200,200,Wet,230345011,144435613
0,0,0,15,15,46,Moist,230346599,144438588
61,61,61,200,200,200,Moist,230346599,144438589
15,15,46,61,61,61,Wet,230346599,144438587
0,0,0,91,91,122,Moist,230345024,144435638
91,91,122,200,200,200,Wet,230345024,144435639
0,0,0,152,152,203,Moist,230344035,144433880
152,152,203,203,203,203,Wet,230344035,144433879
0,0,0,200,200,200,Moist,230346541,144438487
76,76,76,200,200,200,Moist,230345286,144436122
0,0,0,46,46,61,Moist,230345286,144436123
46,46,61,76,76,76,Wet,230345286,144436124
0,0,0,61,61,107,Moist,230345170,144435918
61,61,107,200,200,200,Wet,230345170,144435919
0,0,0,183,183,200,Moist,230345243,144436043
183,183,200,200,200,200,Wet,230345243,144436042
0,0,0,183,183,203,Moist,230343972,144433776
183,183,203,203,203,203,Wet,230343972,144433777
0,0,0,137,137,198,Moist,230343868,144433613
137,137,198,203,203,203,Wet,230343868,144433612
0,0,0,183,183,200,Moist,230345760,144437008
183,183,200,200,200,200,Wet,230345760,144437009
0,0,0,200,200,200,Moist,230346562,144438522
0,0,0,168,168,203,Moist,230344030,144433870
168,168,203,203,203,203,Wet,230344030,144433869
0,0,0,30,30,41,Moist,230346349,144438127
76,76,76,200,200,200,Moist,230346349,144438128
30,30,41,76,76,76,Wet,230346349,144438129
0,0,0,183,183,203,Moist,230343983,144433798
183,183,203,203,203,203,Wet,230343983,144433797
0,0,0,200,200,200,Moist,230345377,144436293
0,0,0,200,200,200,Moist,230344671,144434987
0,0,0,30,30,107,Moist,230345739,144436966
30,30,107,200,200,200,Wet,230345739,144436967
0,0,0,76,76,152,Moist,230343721,144433442
76,76,152,203,203,203,Wet,230343721,144433443
0,0,0,152,152,200,Moist,230346404,144438248
152,152,200,200,200,200,Wet,230346404,144438249
0,0,0,168,168,200,Moist,230345929,144437317
168,168,200,200,200,200,Wet,230345929,144437316
0,0,0,200,200,200,Moist,230346776,144438966
0,0,0,61,61,107,Moist,230345127,144435844
0,0,0,200,200,200,Wet,230345127,144435845
0,0,0,168,168,200,Moist,230344501,144434675
168,168,200,200,200,200,Wet,230344501,144434674
0,0,0,200,200,200,Moist,230346119,144437649
0,0,0,168,168,203,Moist,230344645,144434939
168,168,203,203,203,203,Wet,230344645,144434938
0,0,0,200,200,200,Moist,230346378,144438188
0,0,0,200,200,200,Moist,230344848,144435286
0,0,0,91,91,168,Moist,230343695,144433390
91,91,168,203,203,203,Wet,230343695,144433391
0,0,0,200,200,200,Moist,230345462,144436454
0,0,0,46,46,61,Moist,230344858,144435307
76,76,76,200,200,200,Moist,230344858,144435306
46,46,61,76,76,76,Wet,230344858,144435308
0,0,0,91,91,168,Moist,230346636,144438664
91,91,168,200,200,200,Wet,230346636,144438665
0,0,0,200,200,200,Moist,230346563,144438523
0,0,0,122,122,183,Moist,230345307,144436165
122,122,183,203,203,203,Wet,230345307,144436164
0,0,0,107,107,183,Moist,230345651,144436791
107,107,183,200,200,200,Wet,230345651,144436790
0,0,0,107,107,183,Moist,230344015,144433840
107,107,183,203,203,203,Wet,230344015,144433839
0,0,0,0,0,30,Moist,230344161,144434014
0,0,30,200,200,200,Wet,230344161,144434015
0,0,0,61,61,107,Moist,230345664,144436816
61,61,107,200,200,200,Wet,230345664,144436817
0,0,0,15,15,46,Moist,230346424,144438288
15,15,46,200,200,200,Wet,230346424,144438289
0,0,0,107,107,168,Moist,230345756,144437000
107,107,168,200,200,200,Wet,230345756,144437001
0,0,0,122,122,183,Moist,230345548,144436608
122,122,183,200,200,200,Wet,230345548,144436609
0,0,0,200,200,200,Moist,230346113,144437643
0,0,0,168,168,200,Moist,230344453,144434579
168,168,200,200,200,200,Wet,230344453,144434578
0,0,0,183,183,203,Moist,230344662,144434973
183,183,203,203,203,203,Wet,230344662,144434972
NA,61,NA,NA,203,NA,Moist,230344599,144434851
NA,0,NA,NA,0,NA,Moist,230344599,144434852
0,0,30,61,61,61,Wet,230344599,144434853
0,0,0,168,168,200,Moist,230346339,144438109
168,168,200,200,200,200,Wet,230346339,144438108
76,76,76,200,200,200,Moist,230346124,144437658
0,0,0,30,30,46,Moist,230346124,144437659
30,30,46,76,76,76,Wet,230346124,144437660
0,0,0,15,15,46,Moist,230343712,144433424
15,15,46,203,203,203,Wet,230343712,144433425
0,0,0,198,198,203,Moist,230344821,144435243
198,198,203,203,203,203,Wet,230344821,144435242
0,0,0,30,30,41,Moist,230345917,144437290
76,76,76,200,200,200,Moist,230345917,144437291
30,30,41,76,76,76,Wet,230345917,144437289
0,0,0,203,203,203,Moist,230343614,144433254
0,0,0,107,107,183,Moist,230344017,144433844
107,107,183,203,203,203,Wet,230344017,144433843
0,0,0,200,200,200,Moist,230344546,144434768
0,0,0,46,46,122,Moist,230345148,144435874
46,46,122,200,200,200,Wet,230345148,144435875
NA,0,NA,NA,46,NA,Moist,230344904,144435404
NA,61,NA,NA,203,NA,Moist,230344904,144435406
46,46,61,61,61,61,Wet,230344904,144435405
0,0,0,168,168,200,Moist,230345537,144436586
168,168,200,200,200,200,Wet,230345537,144436587
0,0,0,200,200,200,Moist,230346308,144438040
NA,76,NA,200,200,200,Moist,230344420,144434506
0,0,0,NA,46,NA,Moist,230344420,144434507
46,46,61,76,76,76,Wet,230344420,144434508
0,0,0,200,200,200,Moist,230345475,144436473
0,0,0,137,137,198,Moist,230345237,144436031
137,137,198,200,200,200,Wet,230345237,144436030
0,0,0,200,200,200,Moist,230345839,144437149
0,0,0,0,15,30,,230343660,144433336
0,15,30,183,183,183,Wet,230343660,144433337
61,61,61,200,200,200,Moist,230346746,144438909
0,0,0,0,0,30,Moist,230346746,144438910
0,0,30,61,61,61,Wet,230346746,144438908
0,0,0,91,91,168,Moist,230344077,144433940
91,91,168,203,203,203,Wet,230344077,144433941
0,0,0,46,46,91,Moist,230346527,144438458
46,46,91,200,200,200,Wet,230346527,144438459
0,0,0,15,15,46,Moist,230346412,144438264
15,15,46,200,200,200,Wet,230346412,144438265
0,0,0,46,46,122,Moist,230346643,144438678
46,46,122,200,200,200,Wet,230346643,144438679
0,0,0,200,200,200,Moist,230346815,144439035
0,0,0,122,122,198,Moist,230345174,144435927
122,122,198,200,200,200,Wet,230345174,144435926
0,0,0,122,122,183,Moist,230344198,144434088
122,122,183,200,200,200,Wet,230344198,144434089
0,0,0,200,200,200,Moist,230345380,144436296
0,0,0,61,61,91,Moist,230346571,144438538
61,61,91,200,200,200,Wet,230346571,144438539
0,0,0,200,200,200,Moist,230346120,144437650
0,0,0,15,15,46,Moist,230345599,144436698
15,15,46,200,200,200,Wet,230345599,144436699
0,0,0,198,198,200,Moist,230345767,144437023
198,198,200,200,200,200,Wet,230345767,144437022
0,0,0,152,152,200,Moist,230346889,144439122
152,152,200,200,200,200,Wet,230346889,144439123
0,0,0,76,76,137,Moist,230345913,144437282
76,76,137,200,200,200,Wet,230345913,144437283
0,0,0,198,198,200,Moist,230345612,144436725
198,198,200,200,200,200,Wet,230345612,144436724
0,0,0,91,91,168,Moist,230345111,144435812
91,91,168,200,200,200,Wet,230345111,144435813
0,0,0,183,183,203,Moist,230344103,144433995
183,183,203,203,203,203,Wet,230344103,144433994
0,0,0,200,200,200,Moist,230345870,144437206
0,0,0,107,107,183,Moist,230345053,144435697
107,107,183,200,200,200,Wet,230345053,144435696
0,0,0,76,76,107,Moist,230344224,144434140
76,76,107,200,200,200,Wet,230344224,144434141
0,0,0,200,200,200,Moist,230346757,144438935
0,0,0,200,200,200,Moist,230346538,144438484
61,61,61,200,200,200,Moist,230346330,144438086
0,0,0,30,30,46,Moist,230346330,144438088
30,30,46,61,61,61,Wet,230346330,144438087
NA,0,NA,NA,46,NA,Moist,230343995,144433822
NA,76,NA,NA,203,NA,Moist,230343995,144433824
46,46,61,76,76,76,Wet,230343995,144433823
0,0,0,200,200,200,Moist,230344588,144434836
0,0,0,200,200,200,Moist,230346050,144437526
0,0,0,200,200,200,Moist,230346351,144438133
0,0,0,200,200,200,Moist,230344557,144434779
0,0,0,198,198,203,Moist,230344028,144433866
198,198,203,203,203,203,Wet,230344028,144433865
0,0,30,183,183,183,Wet,230343797,144433564
0,0,0,198,198,200,Moist,230344494,144434660
198,198,200,200,200,200,Wet,230344494,144434661
0,0,0,46,46,122,Moist,230345686,144436860
46,46,122,200,200,200,Wet,230345686,144436861
0,0,0,122,122,183,Moist,230344640,144434929
122,122,183,200,200,200,Wet,230344640,144434928
0,0,0,168,168,200,Moist,230346205,144437821
168,168,200,200,200,200,Wet,230346205,144437820
0,0,0,198,198,203,Moist,230343625,144433267
198,198,203,203,203,203,Wet,230343625,144433266
0,0,0,200,200,200,Moist,230346540,144438486
0,0,0,61,61,107,Moist,230344235,144434162
61,61,107,200,200,200,Wet,230344235,144434163
0,0,0,200,200,200,Moist,230344317,144434305
0,0,0,200,200,200,Moist,230344799,144435197
0,0,0,168,168,200,Moist,230345401,144436331
168,168,200,200,200,200,Wet,230345401,144436330
0,0,0,203,203,203,Moist,230343858,144433598
0,0,0,200,200,200,Moist,230346704,144438816
0,0,0,137,137,198,Moist,230346446,144438333
137,137,198,200,200,200,Wet,230346446,144438332
0,0,0,200,200,200,Moist,230346102,144437632
0,0,0,46,46,61,Moist,230346216,144437843
61,61,61,200,200,200,Moist,230346216,144437844
46,46,61,61,61,61,Wet,230346216,144437842
0,0,0,200,200,200,Moist,230346549,144438495
0,0,0,15,15,46,Moist,230345031,144435652
15,15,46,200,200,200,Wet,230345031,144435653
0,0,0,91,91,168,Moist,230345706,144436900
91,91,168,200,200,200,Wet,230345706,144436901
0,0,0,200,200,200,Moist,230345818,144437114
0,0,0,200,200,200,Moist,230344673,144434989
61,61,61,200,200,200,Moist,230346654,144438706
0,0,0,46,46,61,Moist,230346654,144438704
46,46,61,61,61,61,Wet,230346654,144438705
0,0,0,198,198,200,Moist,230344442,144434556
198,198,200,200,200,200,Wet,230344442,144434557
0,0,0,0,0,30,Moist,230343639,144433294
0,0,30,203,203,203,Wet,230343639,144433295
76,76,76,200,200,200,Moist,230345876,144437220
0,0,0,46,46,61,Moist,230345876,144437222
46,46,61,76,76,76,Wet,230345876,144437221
0,0,0,46,46,91,Moist,230346435,144438310
46,46,91,200,200,200,Wet,230346435,144438311
76,76,76,200,200,200,Moist,230345281,144436109
0,0,0,46,46,61,Moist,230345281,144436110
46,46,61,76,76,76,Wet,230345281,144436111
0,0,0,198,198,200,Moist,230346464,144438369
198,198,200,200,200,200,Wet,230346464,144438368
0,0,0,15,15,61,Moist,230345041,144435672
15,15,61,200,200,200,Wet,230345041,144435673
0,0,0,198,198,203,Moist,230344915,144435428
198,198,203,203,203,203,Wet,230344915,144435429
0,0,0,76,76,137,Moist,230345865,144437196
76,76,137,200,200,200,Wet,230345865,144437197
0,0,0,76,76,152,Moist,230345156,144435890
76,76,152,200,200,200,Wet,230345156,144435891
0,0,0,30,30,107,Moist,230344515,144434702
30,30,107,203,203,203,Wet,230344515,144434703
0,0,0,168,168,200,Moist,230345074,144435738
168,168,200,200,200,200,Wet,230345074,144435739
0,0,0,61,61,107,Moist,230346683,144438770
61,61,107,200,200,200,Wet,230346683,144438771
0,0,0,200,200,200,Moist,230346558,144438514
0,0,0,198,198,200,Moist,230345318,144436186
198,198,200,200,200,200,Wet,230345318,144436187
0,0,0,0,0,30,Moist,230344214,144434120
0,0,30,183,183,183,Wet,230344214,144434121
0,0,0,107,107,183,Moist,230344989,144435566
107,107,183,203,203,203,Wet,230344989,144435567
0,0,0,137,137,198,Moist,230345433,144436397
137,137,198,200,200,200,Wet,230345433,144436396
0,0,0,137,137,198,Moist,230344880,144435353
137,137,198,203,203,203,Wet,230344880,144435352
0,0,0,46,46,61,Moist,230346224,144437861
61,61,61,200,200,200,Moist,230346224,144437862
46,46,61,61,61,61,Wet,230346224,144437860
0,0,0,137,137,198,Moist,230346319,144438062
137,137,198,200,200,200,Wet,230346319,144438063
0,0,0,122,122,183,Moist,230345391,144436311
122,122,183,203,203,203,Wet,230345391,144436310
0,0,0,122,122,183,Moist,230346402,144438244
122,122,183,200,200,200,Wet,230346402,144438245
0,0,0,107,107,183,Moist,230345063,144435717
107,107,183,200,200,200,Wet,230345063,144435716
0,0,0,183,183,200,Moist,230345610,144436721
183,183,200,200,200,200,Wet,230345610,144436720
0,0,0,200,200,200,Moist,230345581,144436673
NA,0,NA,NA,203,NA,Moist,230344050,144433910
0,0,0,200,200,200,Moist,230346768,144438946
0,0,0,76,76,107,Moist,230346741,144438899
76,76,107,200,200,200,Wet,230346741,144438898
0,0,0,198,198,203,Moist,230343871,144433619
198,198,203,203,203,203,Wet,230343871,144433618
0,0,0,61,61,91,Moist,230343702,144433404
61,61,91,203,203,203,Wet,230343702,144433405
0,0,0,46,46,91,Moist,230344177,144434046
46,46,91,200,200,200,Wet,230344177,144434047
0,0,0,41,41,46,Moist,230344747,144435112
76,76,76,200,200,200,Moist,230344747,144435111
41,41,46,76,76,76,Wet,230344747,144435113
0,0,0,183,183,203,Moist,230343629,144433274
183,183,203,203,203,203,Wet,230343629,144433275
0,0,0,200,200,200,Moist,230345464,144436456
0,0,0,152,152,200,Moist,230346621,144438634
152,152,200,200,200,200,Wet,230346621,144438635
0,0,0,152,152,200,Moist,230345547,144436606
152,152,200,200,200,200,Wet,230345547,144436607
0,0,0,183,183,200,Moist,230344504,144434680
183,183,200,200,200,200,Wet,230344504,144434681
0,0,0,122,122,198,Moist,230343956,144433742
122,122,198,203,203,203,Wet,230343956,144433741
0,0,0,168,168,200,Moist,230344479,144434631
168,168,200,200,200,200,Wet,230344479,144434630
0,0,0,152,152,203,Moist,230344661,144434971
152,152,203,203,203,203,Wet,230344661,144434970
0,0,0,200,200,200,Moist,230344734,144435090
0,0,0,183,183,200,Moist,230346340,144438110
183,183,200,200,200,200,Wet,230346340,144438111
0,0,0,168,168,200,Moist,230345881,144437230
168,168,200,200,200,200,Wet,230345881,144437231
0,0,0,200,200,200,Moist,230345422,144436376
0,0,0,46,46,91,Moist,230345026,144435642
46,46,91,200,200,200,Wet,230345026,144435643
0,0,0,200,200,200,Moist,230345465,144436457
0,0,0,15,15,61,Moist,230346900,144439145
15,15,61,200,200,200,Wet,230346900,144439144
0,0,0,137,137,198,Moist,230345538,144436588
137,137,198,200,200,200,Wet,230345538,144436589
0,0,0,30,30,61,Moist,230346183,144437770
30,30,61,200,200,200,Wet,230346183,144437771
0,0,0,198,198,200,Moist,230344394,144434456
198,198,200,200,200,200,Wet,230344394,144434457
0,0,0,30,30,107,Moist,230344291,144434262
30,30,107,200,200,200,Wet,230344291,144434263
0,0,0,183,183,200,Moist,230345939,144437337
183,183,200,200,200,200,Wet,230345939,144437336
0,0,0,200,200,200,Moist,230346871,144439103
76,76,76,200,200,200,Moist,230344810,144435218
0,0,0,46,46,61,Moist,230344810,144435219
46,46,61,76,76,76,Wet,230344810,144435220
0,0,0,0,0,30,Moist,230345695,144436878
0,0,30,200,200,200,Wet,230345695,144436879
0,0,0,200,200,200,Moist,230345259,144436073
0,0,0,122,122,198,Moist,230344166,144434024
122,122,198,200,200,200,Wet,230344166,144434025
0,0,0,91,91,168,Moist,230345052,144435694
91,91,168,200,200,200,Wet,230345052,144435695
0,0,0,61,61,107,Moist,230345697,144436882
61,61,107,200,200,200,Wet,230345697,144436883
0,0,0,152,152,200,Moist,230346789,144438994
152,152,200,200,200,200,Wet,230346789,144438995
NA,61,NA,NA,203,NA,Moist,230344902,144435398
NA,0,NA,NA,46,NA,Moist,230344902,144435399
46,46,61,61,61,61,Wet,230344902,144435400
0,0,0,200,200,200,Moist,230346547,144438493
0,0,0,76,76,107,Moist,230345662,144436812
76,76,107,200,200,200,Wet,230345662,144436813
0,0,0,200,200,200,Moist,230346024,144437484
76,76,76,200,200,200,Moist,230346013,144437461
0,0,0,30,30,41,Moist,230346013,144437460
30,30,41,76,76,76,Wet,230346013,144437459
0,0,0,200,200,200,Moist,230344683,144435001
0,0,0,200,200,200,Moist,230344309,144434297
0,0,0,200,200,200,Moist,230346157,144437717
76,76,76,200,200,200,Moist,230345829,144437138
0,0,0,46,46,61,Moist,230345829,144437139
46,46,61,76,76,76,Wet,230345829,144437137
NA,0,NA,NA,30,NA,Moist,230343921,144433692
NA,76,NA,NA,203,NA,Moist,230343921,144433694
30,30,46,76,76,76,Wet,230343921,144433693
0,0,0,183,183,200,Moist,230345340,144436219
183,183,200,200,200,200,Wet,230345340,144436218
0,0,0,183,183,200,Moist,230346179,144437763
183,183,200,200,200,200,Wet,230346179,144437762
0,0,0,76,76,152,Moist,230344280,144434240
76,76,152,200,200,200,Wet,230344280,144434241
0,0,0,198,198,203,Moist,230344893,144435379
198,198,203,203,203,203,Wet,230344893,144435378
0,0,0,183,183,200,Moist,230345778,144437045
183,183,200,200,200,200,Wet,230345778,144437044
0,0,0,46,46,91,Moist,230345185,144435948
46,46,91,200,200,200,Wet,230345185,144435949
76,76,76,200,200,200,Moist,230345443,144436417
0,0,0,41,41,46,Moist,230345443,144436418
41,41,46,76,76,76,Wet,230345443,144436419
0,0,0,152,152,200,Moist,230346298,144438019
152,152,200,200,200,200,Wet,230346298,144438018
NA,0,NA,NA,46,NA,Moist,230343566,144433190
NA,76,NA,NA,203,NA,Moist,230343566,144433192
46,46,61,76,76,76,Wet,230343566,144433191
76,76,76,200,200,200,Moist,230345828,144437134
0,0,0,46,46,61,Moist,230345828,144437136
46,46,61,76,76,76,Wet,230345828,144437135
0,0,0,183,183,200,Moist,230344372,144434412
183,183,200,200,200,200,Wet,230344372,144434413
0,0,0,76,76,152,Moist,230345684,144436856
76,76,152,200,200,200,Wet,230345684,144436857
0,0,0,198,198,203,Moist,230344037,144433884
198,198,203,203,203,203,Wet,230344037,144433883
0,0,0,76,76,137,Moist,230346266,144437948
76,76,137,200,200,200,Wet,230346266,144437949
0,0,0,0,15,30,,230343671,144433352
0,15,30,183,183,183,Wet,230343671,144433353
0,0,0,198,198,200,Moist,230344723,144435075
198,198,200,200,200,200,Wet,230344723,144435074
0,0,0,30,30,41,Moist,230346146,144437693
76,76,76,200,200,200,Moist,230346146,144437694
30,30,41,76,76,76,Wet,230346146,144437692
0,0,0,183,183,200,Moist,230344188,144434068
183,183,200,200,200,200,Wet,230344188,144434069
0,0,0,200,200,200,Moist,230345270,144436096
0,0,0,200,200,200,Moist,230344736,144435092
0,0,0,200,200,200,Moist,230345623,144436739
NA,0,NA,NA,203,NA,Moist,230344942,144435484
0,0,0,91,91,168,Moist,230345745,144436978
91,91,168,200,200,200,Wet,230345745,144436979
76,76,76,200,200,200,Moist,230344682,144434998
0,0,0,46,46,61,Moist,230344682,144434999
46,46,61,76,76,76,Wet,230344682,144435000
0,0,0,122,122,198,Moist,230344346,144434361
122,122,198,203,203,203,Wet,230344346,144434360
0,0,0,0,0,30,Moist,230345559,144436630
0,0,30,200,200,200,Wet,230345559,144436631
0,0,0,46,46,61,Moist,230346778,144438971
61,61,61,200,200,200,Moist,230346778,144438972
46,46,61,61,61,61,Wet,230346778,144438970
0,0,0,30,30,46,Moist,230346076,144437582
76,76,76,200,200,200,Moist,230346076,144437584
30,30,46,76,76,76,Wet,230346076,144437583
0,0,0,91,91,168,Moist,230345950,144437358
91,91,168,200,200,200,Wet,230345950,144437359
0,0,0,203,203,203,Moist,230344979,144435547
0,0,0,61,61,107,Moist,230344176,144434044
61,61,107,200,200,200,Wet,230344176,144434045
0,0,30,183,183,183,Wet,230343796,144433563
0,0,0,30,30,46,Moist,230346657,144438709
61,61,61,200,200,200,Moist,230346657,144438711
30,30,46,61,61,61,Wet,230346657,144438710
NA,0,NA,NA,203,NA,Moist,230345000,144435592
0,0,0,183,183,200,Moist,230345344,144436226
183,183,200,200,200,200,Wet,230345344,144436227
0,0,0,91,91,168,Moist,230345100,144435790
91,91,168,200,200,200,Wet,230345100,144435791
0,0,0,91,91,122,Moist,230345675,144436838
91,91,122,200,200,200,Wet,230345675,144436839
NA,0,NA,NA,46,NA,Moist,230343603,144433231
NA,76,NA,NA,203,NA,Moist,230343603,144433233
46,46,61,76,76,76,Wet,230343603,144433232
0,0,0,15,15,61,Moist,230345005,144435600
0,0,0,200,200,200,Wet,230345005,144435601
0,0,0,46,46,61,Moist,230345526,144436562
76,76,76,200,200,200,Moist,230345526,144436564
46,46,61,76,76,76,Wet,230345526,144436563
61,61,61,200,200,200,Moist,230346277,144437971
0,0,0,30,30,46,Moist,230346277,144437972
30,30,46,61,61,61,Wet,230346277,144437973
0,0,0,183,183,200,Moist,230345976,144437410
183,183,200,200,200,200,Wet,230345976,144437411
0,0,0,200,200,200,Moist,230346105,144437635
0,0,0,46,46,91,Moist,230346423,144438286
46,46,91,200,200,200,Wet,230346423,144438287
0,0,0,30,30,107,Moist,230343723,144433446
30,30,107,203,203,203,Wet,230343723,144433447
0,0,0,183,183,200,Moist,230346256,144437928
183,183,200,200,200,200,Wet,230346256,144437929
0,0,0,203,203,203,Moist,230343577,144433215
0,0,0,76,76,152,Moist,230343934,144433721
76,76,152,203,203,203,Wet,230343934,144433722
0,0,0,200,200,200,Moist,230345903,144437263
0,0,0,61,61,137,Moist,230343785,144433545
61,61,137,203,203,203,Wet,230343785,144433546
0,0,0,200,200,200,Moist,230346560,144438518
0,0,0,168,168,203,Moist,230344953,144435507
168,168,203,203,203,203,Wet,230344953,144435506
0,0,0,46,46,91,Moist,230344298,144434276
46,46,91,200,200,200,Wet,230344298,144434277
0,0,0,46,46,61,Moist,230346329,144438083
61,61,61,200,200,200,Moist,230346329,144438085
46,46,61,61,61,61,Wet,230346329,144438084
0,0,0,168,168,200,Moist,230346466,144438372
168,168,200,200,200,200,Wet,230346466,144438373
0,0,0,200,200,200,Moist,230344786,144435170
0,0,0,46,46,61,Moist,230344693,144435025
76,76,76,200,200,200,Moist,230344693,144435027
46,46,61,76,76,76,Wet,230344693,144435026
0,0,0,200,200,200,Moist,230346098,144437628
0,0,0,200,200,200,Moist,230345274,144436100
0,0,0,15,15,46,Moist,230345163,144435904
15,15,46,200,200,200,Wet,230345163,144435905
0,0,0,198,198,200,Moist,230344567,144434797
198,198,200,200,200,200,Wet,230344567,144434796
0,0,0,183,183,200,Moist,230344716,144435061
183,183,200,200,200,200,Wet,230344716,144435060
0,0,0,200,200,200,Moist,230346006,144437452
0,0,0,203,203,203,Moist,230343744,144433482
0,0,0,61,61,107,Moist,230344187,144434066
61,61,107,200,200,200,Wet,230344187,144434067
0,0,0,200,200,200,Moist,230345303,144436157
0,0,0,200,200,200,Moist,230346767,144438945
0,0,0,0,0,0,Moist,230346225,144437864
61,61,61,200,200,200,Moist,230346225,144437863
0,0,30,61,61,61,Wet,230346225,144437865
0,0,0,91,91,122,Moist,230346569,144438534
91,91,122,200,200,200,Wet,230346569,144438535
0,0,0,200,200,200,Moist,230344261,144434213
0,0,0,137,137,198,Moist,230344505,144434683
137,137,198,200,200,200,Wet,230344505,144434682
0,0,0,168,168,200,Moist,230344383,144434435
168,168,200,200,200,200,Wet,230344383,144434434
0,0,0,200,200,200,Moist,230346582,144438554
0,0,0,91,91,168,Moist,230343899,144433650
91,91,168,203,203,203,Wet,230343899,144433651
0,0,0,76,76,152,Moist,230346926,144439197
76,76,152,200,200,200,Wet,230346926,144439196
0,0,0,200,200,200,Moist,230346139,144437683
0,0,0,200,200,200,Moist,230344849,144435287
0,0,0,183,183,200,Moist,230345880,144437228
183,183,200,200,200,200,Wet,230345880,144437229
0,0,0,198,198,203,Moist,230344651,144434951
198,198,203,203,203,203,Wet,230344651,144434950
0,0,0,137,137,198,Moist,230345954,144437367
137,137,198,200,200,200,Wet,230345954,144437366
0,0,0,137,137,198,Moist,230343818,144433573
137,137,198,203,203,203,Wet,230343818,144433572
0,0,0,76,76,107,Moist,230343703,144433406
76,76,107,203,203,203,Wet,230343703,144433407
0,0,0,183,183,200,Moist,230345855,144437177
183,183,200,200,200,200,Wet,230345855,144437176
0,0,0,203,203,203,Moist,230343860,144433600
76,76,76,200,200,200,Moist,230344797,144435195
0,0,0,46,46,61,Moist,230344797,144435193
46,46,61,76,76,76,Wet,230344797,144435194
76,76,76,200,200,200,Moist,230344435,144434542
0,0,0,41,41,46,Moist,230344435,144434543
41,41,46,76,76,76,Wet,230344435,144434541
0,0,0,46,46,61,Moist,230344578,144434818
76,76,76,200,200,200,Moist,230344578,144434820
46,46,61,76,76,76,Wet,230344578,144434819
76,76,76,200,200,200,Moist,230345266,144436088
0,0,0,46,46,61,Moist,230345266,144436089
46,46,61,76,76,76,Wet,230345266,144436090
0,0,0,183,183,200,Moist,230344464,144434601
183,183,200,200,200,200,Wet,230344464,144434600
0,0,0,168,168,200,Moist,230344335,144434339
168,168,200,200,200,200,Wet,230344335,144434338
0,0,0,137,137,198,Moist,230343976,144433785
137,137,198,203,203,203,Wet,230343976,144433784
0,0,0,152,152,203,Moist,230345453,144436439
152,152,203,203,203,203,Wet,230345453,144436438
0,0,0,61,61,91,Moist,230346694,144438792
61,61,91,200,200,200,Wet,230346694,144438793
0,0,0,200,200,200,Moist,230344712,144435056
0,0,0,91,91,168,Moist,230346730,144438877
91,91,168,200,200,200,Wet,230346730,144438876
0,0,0,183,183,203,Moist,230345454,144436441
183,183,203,203,203,203,Wet,230345454,144436440
0,0,0,61,61,107,Moist,230345016,144435622
61,61,107,200,200,200,Wet,230345016,144435623
0,0,0,122,122,198,Moist,230346645,144438682
122,122,198,200,200,200,Wet,230346645,144438683
0,0,0,168,168,203,Moist,230345485,144436493
168,168,203,203,203,203,Wet,230345485,144436492
