texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
SICL,No ,Yes,Silty clay loam,64914105,130828415
SICL,No ,Yes,Silty clay loam,64914106,130828416
SIL,No ,No ,Silt loam,64914106,130828417
SIL,No ,No ,Silt loam,64914107,130828418
SICL,No ,Yes,Silty clay loam,64914107,130828419
CL,No ,No ,Clay loam,64914108,130828420
SIC,No ,No ,Silty clay,64914108,130828421
C,No ,Yes,Clay,64914108,130828422
CL,No ,Yes,Clay loam,64914109,130828423
C,No ,No ,Clay,64914109,130828424
CL,No ,Yes,Clay loam,64914110,130828425
CL,No ,Yes,Clay loam,64914111,130828426
CL,No ,Yes,Clay loam,64914112,130828427
SICL,No ,No ,Silty clay loam,64914112,130828428
SICL,No ,Yes,Silty clay loam,64914113,130828429
SICL,No ,Yes,Silty clay loam,64914114,130828430
SIC,No ,No ,Silty clay,64914115,130828431
SICL,No ,Yes,Silty clay loam,64914115,130828432
SICL,No ,Yes,Silty clay loam,64914116,130828433
SICL,No ,Yes,Silty clay loam,64914117,130828434
SIL,No ,No ,Silt loam,64914117,130828435
SICL,No ,Yes,Silty clay loam,64914118,130828436
SIL,No ,No ,Silt loam,64914118,130828437
L,No ,No ,Loam,64914119,130828438
CL,No ,Yes,Clay loam,64914119,130828439
CL,No ,Yes,Clay loam,64914120,130828440
L,No ,No ,Loam,64914120,130828441
CL,No ,Yes,Clay loam,64914121,130828442
L,No ,No ,Loam,64914122,130828443
CL,No ,Yes,Clay loam,64914122,130828444
L,No ,Yes,Loam,64914123,130828445
CL,No ,No ,Clay loam,64914123,130828446
CL,No ,Yes,Clay loam,64914124,130828447
L,No ,No ,Loam,64914124,130828448
CL,No ,Yes,Clay loam,64914125,130828449
L,No ,No ,Loam,64914125,130828450
SICL,No ,Yes,Silty clay loam,64914126,130828451
SICL,No ,Yes,Silty clay loam,64914127,130828452
SICL,No ,Yes,Silty clay loam,64914128,130828453
SIL,No ,No ,Silt loam,64914129,130828454
SICL,No ,Yes,Silty clay loam,64914129,130828455
CL,No ,No ,Clay loam,64914130,130828456
SIC,No ,No ,Silty clay,64914130,130828457
C,No ,Yes,Clay,64914130,130828458
CL,No ,Yes,Clay loam,64914131,130828459
C,No ,No ,Clay,64914131,130828460
CL,No ,Yes,Clay loam,64914132,130828461
CL,No ,Yes,Clay loam,64914133,130828462
CL,No ,Yes,Clay loam,64914134,130828463
SICL,No ,No ,Silty clay loam,64914134,130828464
SICL,No ,Yes,Silty clay loam,64914135,130828465
SICL,No ,Yes,Silty clay loam,64914136,130828466
SIC,No ,No ,Silty clay,64914137,130828467
SICL,No ,Yes,Silty clay loam,64914137,130828468
SICL,No ,Yes,Silty clay loam,64914138,130828469
SIL,No ,No ,Silt loam,64914138,130828470
SIL,No ,No ,Silt loam,64914139,130828471
SICL,No ,Yes,Silty clay loam,64914139,130828472
SICL,No ,Yes,Silty clay loam,64914140,130828473
CL,No ,No ,Clay loam,64914140,130828474
CL,No ,No ,Clay loam,64914141,130828475
C,No ,Yes,Clay,64914141,130828476
CL,No ,Yes,Clay loam,64914142,130828477
CL,No ,Yes,Clay loam,64914143,130828478
L,No ,Yes,Loam,64914144,130828479
CL,No ,No ,Clay loam,64914144,130828480
CL,No ,Yes,Clay loam,64914145,130828481
L,No ,No ,Loam,64914145,130828482
CL,No ,Yes,Clay loam,64914146,130828483
L,No ,No ,Loam,64914146,130828484
L,No ,No ,Loam,64914147,130828485
CL,No ,Yes,Clay loam,64914147,130828486
CL,No ,Yes,Clay loam,64914148,130828487
L,No ,No ,Loam,64914148,130828488
CL,No ,Yes,Clay loam,64914149,130828489
L,No ,No ,Loam,64914150,130828490
CL,No ,Yes,Clay loam,64914150,130828491
CL,No ,Yes,Clay loam,64914151,130828492
SICL,No ,No ,Silty clay loam,64914151,130828493
CL,No ,No ,Clay loam,64914152,130828494
SIC,No ,No ,Silty clay,64914152,130828495
C,No ,Yes,Clay,64914152,130828496
CL,No ,Yes,Clay loam,64914153,130828497
C,No ,No ,Clay,64914153,130828498
CL,No ,Yes,Clay loam,64914154,130828499
CL,No ,Yes,Clay loam,64914155,130828500
L,No ,Yes,Loam,64914156,130828501
CL,No ,No ,Clay loam,64914156,130828502
CL,No ,Yes,Clay loam,64914157,130828503
L,No ,No ,Loam,64914157,130828504
CL,No ,Yes,Clay loam,64914158,130828505
L,No ,No ,Loam,64914158,130828506
SICL,No ,Yes,Silty clay loam,64914159,130828507
SICL,No ,Yes,Silty clay loam,64914160,130828508
SIC,No ,No ,Silty clay,64914161,130828509
SICL,No ,Yes,Silty clay loam,64914161,130828510
SICL,No ,Yes,Silty clay loam,64914162,130828511
SIL,No ,No ,Silt loam,64914162,130828512
SIL,No ,No ,Silt loam,64914163,130828513
SICL,No ,Yes,Silty clay loam,64914163,130828514
L,No ,No ,Loam,64914164,130828515
CL,No ,Yes,Clay loam,64914164,130828516
CL,No ,Yes,Clay loam,64914165,130828517
L,No ,No ,Loam,64914165,130828518
CL,No ,Yes,Clay loam,64914166,130828519
L,No ,No ,Loam,64914167,130828520
CL,No ,Yes,Clay loam,64914167,130828521
CL,No ,Yes,Clay loam,64914168,130828522
SICL,No ,No ,Silty clay loam,64914168,130828523
CL,No ,No ,Clay loam,64914169,130828524
SIC,No ,No ,Silty clay,64914169,130828525
C,No ,Yes,Clay,64914169,130828526
CL,No ,Yes,Clay loam,64914170,130828527
C,No ,No ,Clay,64914170,130828528
CL,No ,Yes,Clay loam,64914171,130828529
CL,No ,Yes,Clay loam,64914172,130828530
SIL,No ,Yes,Silt loam,64914173,130828531
SICL,No ,No ,Silty clay loam,64914173,130828532
SICL,No ,No ,Silty clay loam,64914174,130828533
SIL,No ,Yes,Silt loam,64914174,130828534
SIL,No ,Yes,Silt loam,64914175,130828535
SICL,No ,No ,Silty clay loam,64914175,130828536
SICL,No ,No ,Silty clay loam,64914176,130828537
SIL,No ,Yes,Silt loam,64914176,130828538
SICL,No ,No ,Silty clay loam,64914177,130828539
SIL,No ,Yes,Silt loam,64914177,130828540
SICL,No ,Yes,Silty clay loam,64914178,130828541
CL,No ,No ,Clay loam,64914178,130828542
SIL,No ,No ,Silt loam,64914178,130828543
SIL,No ,No ,Silt loam,64914179,130828544
SICL,No ,Yes,Silty clay loam,64914179,130828545
SICL,No ,Yes,Silty clay loam,64914180,130828546
SIL,No ,No ,Silt loam,64914181,130828547
SICL,No ,Yes,Silty clay loam,64914181,130828548
SICL,No ,Yes,Silty clay loam,64914182,130828549
CL,No ,Yes,Clay loam,64914183,130828550
L,No ,No ,Loam,64914183,130828551
L,No ,Yes,Loam,64914184,130828552
CL,No ,No ,Clay loam,64914184,130828553
CL,No ,Yes,Clay loam,64914185,130828554
L,No ,No ,Loam,64914185,130828555
CL,No ,Yes,Clay loam,64914186,130828556
CL,No ,No ,Clay loam,64914187,130828557
L,No ,Yes,Loam,64914187,130828558
CL,No ,Yes,Clay loam,64914188,130828559
L,No ,No ,Loam,64914188,130828560
CL,No ,Yes,Clay loam,64914189,130828561
L,No ,No ,Loam,64914190,130828562
CL,No ,Yes,Clay loam,64914190,130828563
SICL,No ,Yes,Silty clay loam,64914191,130828564
CL,No ,No ,Clay loam,64914191,130828565
SIL,No ,No ,Silt loam,64914191,130828566
SIL,No ,No ,Silt loam,64914192,130828567
SICL,No ,Yes,Silty clay loam,64914192,130828568
SICL,No ,Yes,Silty clay loam,64914193,130828569
SIL,No ,No ,Silt loam,64914194,130828570
SICL,No ,Yes,Silty clay loam,64914194,130828571
SICL,No ,Yes,Silty clay loam,64914195,130828572
L,No ,Yes,Loam,64914196,130828573
CL,No ,No ,Clay loam,64914196,130828574
CL,No ,Yes,Clay loam,64914197,130828575
L,No ,No ,Loam,64914197,130828576
CL,No ,Yes,Clay loam,64914198,130828577
L,No ,No ,Loam,64914198,130828578
CL,No ,Yes,Clay loam,64914199,130828579
CL,No ,No ,Clay loam,64914200,130828580
L,No ,Yes,Loam,64914200,130828581
CL,No ,Yes,Clay loam,64914201,130828582
L,No ,No ,Loam,64914201,130828583
CL,No ,Yes,Clay loam,64914202,130828584
L,No ,No ,Loam,64914203,130828585
CL,No ,Yes,Clay loam,64914203,130828586
SIL,No ,Yes,Silt loam,64914204,130828587
SICL,No ,No ,Silty clay loam,64914204,130828588
SICL,No ,No ,Silty clay loam,64914205,130828589
SIL,No ,Yes,Silt loam,64914205,130828590
SIL,No ,Yes,Silt loam,64914206,130828591
SICL,No ,No ,Silty clay loam,64914206,130828592
SICL,No ,No ,Silty clay loam,64914207,130828593
SIL,No ,Yes,Silt loam,64914207,130828594
SIL,No ,No ,Silt loam,64914208,130828595
SICL,No ,Yes,Silty clay loam,64914208,130828596
SICL,No ,Yes,Silty clay loam,64914209,130828597
SIC,No ,No ,Silty clay,64914209,130828598
SICL,No ,Yes,Silty clay loam,64914210,130828599
SIC,No ,No ,Silty clay,64914210,130828600
SIL,No ,No ,Silt loam,64914210,130828601
SICL,No ,No ,Silty clay loam,64914211,130828602
SIC,No ,Yes,Silty clay,64914211,130828603
SICL,No ,Yes,Silty clay loam,64914212,130828604
SIC,No ,No ,Silty clay,64914212,130828605
SIC,No ,No ,Silty clay,64914213,130828606
SICL,No ,Yes,Silty clay loam,64914213,130828607
SICL,No ,Yes,Silty clay loam,64914214,130828608
SICL,No ,Yes,Silty clay loam,64914215,130828609
SIC,No ,Yes,Silty clay,64914216,130828610
SIC,No ,Yes,Silty clay,64914217,130828611
SICL,No ,Yes,Silty clay loam,64914218,130828612
SICL,No ,Yes,Silty clay loam,64914219,130828613
SICL,No ,Yes,Silty clay loam,64914220,130828614
SIC,No ,No ,Silty clay,64914220,130828615
SICL,No ,Yes,Silty clay loam,64914221,130828616
SICL,No ,Yes,Silty clay loam,64914222,130828617
SIL,No ,No ,Silt loam,64914223,130828618
SICL,No ,Yes,Silty clay loam,64914223,130828619
SICL,No ,Yes,Silty clay loam,64914224,130828620
SICL,No ,Yes,Silty clay loam,64914225,130828621
SIC,No ,Yes,Silty clay,64914226,130828622
SIC,No ,Yes,Silty clay,64914227,130828623
SICL,No ,Yes,Silty clay loam,64914228,130828624
SICL,No ,Yes,Silty clay loam,64914229,130828625
SICL,No ,Yes,Silty clay loam,64914230,130828626
SIC,No ,No ,Silty clay,64914230,130828627
SICL,No ,Yes,Silty clay loam,64914231,130828628
SICL,No ,Yes,Silty clay loam,64914232,130828629
SIL,No ,No ,Silt loam,64914233,130828630
SICL,No ,Yes,Silty clay loam,64914233,130828631
SICL,No ,Yes,Silty clay loam,64914234,130828632
SICL,No ,Yes,Silty clay loam,64914235,130828633
SIC,No ,No ,Silty clay,64914236,130828634
SICL,No ,Yes,Silty clay loam,64914236,130828635
SICL,No ,Yes,Silty clay loam,64914237,130828636
SICL,No ,Yes,Silty clay loam,64914238,130828637
SIL,No ,No ,Silt loam,64914238,130828638
SICL,No ,Yes,Silty clay loam,64914239,130828639
SIL,No ,No ,Silt loam,64914239,130828640
SIL,No ,Yes,Silt loam,64914240,130828641
SICL,No ,No ,Silty clay loam,64914240,130828642
SICL,No ,No ,Silty clay loam,64914241,130828643
SIL,No ,Yes,Silt loam,64914241,130828644
SIL,No ,Yes,Silt loam,64914242,130828645
SICL,No ,No ,Silty clay loam,64914242,130828646
SICL,No ,Yes,Silty clay loam,64914243,130828647
SIC,No ,No ,Silty clay,64914243,130828648
SIL,No ,Yes,Silt loam,64914244,130828649
SIL,No ,Yes,Silt loam,64914245,130828650
SIC,No ,No ,Silty clay,64914246,130828651
SICL,No ,Yes,Silty clay loam,64914246,130828652
SICL,No ,Yes,Silty clay loam,64914247,130828653
SIL,No ,Yes,Silt loam,64914248,130828654
SICL,No ,No ,Silty clay loam,64914248,130828655
SICL,No ,No ,Silty clay loam,64914249,130828656
SIL,No ,Yes,Silt loam,64914249,130828657
SICL,No ,Yes,Silty clay loam,64914250,130828658
SICL,No ,Yes,Silty clay loam,64914251,130828659
SIC,No ,No ,Silty clay,64914252,130828660
SICL,No ,Yes,Silty clay loam,64914252,130828661
SIL,No ,No ,Silt loam,64914253,130828662
SICL,No ,Yes,Silty clay loam,64914253,130828663
SICL,No ,No ,Silty clay loam,64914254,130828664
SIL,No ,Yes,Silt loam,64914254,130828665
SICL,No ,Yes,Silty clay loam,64914255,130828666
SIL,No ,Yes,Silt loam,64914256,130828667
SICL,No ,No ,Silty clay loam,64914256,130828668
SICL,No ,No ,Silty clay loam,64914257,130828669
SIL,No ,Yes,Silt loam,64914257,130828670
SICL,No ,Yes,Silty clay loam,64914258,130828671
SIC,No ,No ,Silty clay,64914258,130828672
SIL,No ,Yes,Silt loam,64914259,130828673
SICL,No ,Yes,Silty clay loam,64914260,130828674
SICL,No ,Yes,Silty clay loam,64914261,130828675
SIC,No ,No ,Silty clay,64914262,130828676
SICL,No ,Yes,Silty clay loam,64914262,130828677
SICL,No ,Yes,Silty clay loam,64914263,130828678
SIL,No ,No ,Silt loam,64914263,130828679
SIL,No ,No ,Silt loam,64914264,130828680
SICL,No ,Yes,Silty clay loam,64914264,130828681
SICL,No ,No ,Silty clay loam,64914265,130828682
SIL,No ,Yes,Silt loam,64914265,130828683
SICL,No ,Yes,Silty clay loam,64914266,130828684
SIC,No ,No ,Silty clay,64914266,130828685
SICL,No ,Yes,Silty clay loam,64914267,130828686
SIL,No ,No ,Silt loam,64914267,130828687
SICL,No ,No ,Silty clay loam,64914268,130828688
SIL,No ,Yes,Silt loam,64914268,130828689
CL,No ,Yes,Clay loam,64914269,130828690
L,No ,No ,Loam,64914270,130828691
CL,No ,Yes,Clay loam,64914270,130828692
CL,No ,No ,Clay loam,64914271,130828693
L,No ,Yes,Loam,64914271,130828694
CL,No ,Yes,Clay loam,64914272,130828695
L,No ,No ,Loam,64914273,130828696
SIL,No ,No ,Silt loam,64914273,130828697
SICL,No ,No ,Silty clay loam,64914273,130828698
CL,No ,Yes,Clay loam,64914273,130828699
SICL,No ,No ,Silty clay loam,64914274,130828700
L,No ,No ,Loam,64914274,130828701
CL,No ,Yes,Clay loam,64914274,130828702
CL,No ,Yes,Clay loam,64914275,130828703
CL,No ,Yes,Clay loam,64914276,130828704
L,No ,No ,Loam,64914276,130828705
SICL,No ,No ,Silty clay loam,64914276,130828706
C,No ,Yes,Clay,64914277,130828707
CL,No ,No ,Clay loam,64914277,130828708
C,No ,No ,Clay,64914278,130828709
CL,No ,Yes,Clay loam,64914278,130828710
L,No ,No ,Loam,64914279,130828711
CL,No ,Yes,Clay loam,64914279,130828712
CL,No ,Yes,Clay loam,64914280,130828713
L,No ,Yes,Loam,64914281,130828714
CL,No ,No ,Clay loam,64914281,130828715
CL,No ,No ,Clay loam,64914282,130828716
L,No ,Yes,Loam,64914282,130828717
SIL,No ,Yes,Silt loam,64914283,130828718
SICL,No ,No ,Silty clay loam,64914283,130828719
SICL,No ,No ,Silty clay loam,64914284,130828720
SIL,No ,Yes,Silt loam,64914284,130828721
SIL,No ,Yes,Silt loam,64914285,130828722
SICL,No ,No ,Silty clay loam,64914285,130828723
SICL,No ,Yes,Silty clay loam,64914286,130828724
SIC,No ,No ,Silty clay,64914286,130828725
SIL,No ,Yes,Silt loam,64914287,130828726
SICL,No ,No ,Silty clay loam,64914287,130828727
SIL,No ,Yes,Silt loam,64914288,130828728
SICL,No ,No ,Silty clay loam,64914288,130828729
SICL,No ,Yes,Silty clay loam,64914289,130828730
SICL,No ,Yes,Silty clay loam,64914290,130828731
CL,No ,Yes,Clay loam,64914291,130828732
CL,No ,Yes,Clay loam,64914292,130828733
C,No ,No ,Clay,64914292,130828734
CL,No ,Yes,Clay loam,64914293,130828735
L,No ,No ,Loam,64914293,130828736
SICL,No ,No ,Silty clay loam,64914293,130828737
CL,No ,No ,Clay loam,64914294,130828738
SIL,No ,No ,Silt loam,64914294,130828739
SICL,No ,No ,Silty clay loam,64914294,130828740
L,No ,Yes,Loam,64914294,130828741
L,No ,No ,Loam,64914295,130828742
CL,No ,Yes,Clay loam,64914295,130828743
SICL,No ,No ,Silty clay loam,64914295,130828744
L,No ,Yes,Loam,64914296,130828745
SIL,No ,No ,Silt loam,64914296,130828746
C,No ,Yes,Clay,64914297,130828747
CL,No ,No ,Clay loam,64914297,130828748
SICL,No ,No ,Silty clay loam,64914298,130828749
SIL,No ,Yes,Silt loam,64914298,130828750
SICL,No ,Yes,Silty clay loam,64914299,130828751
SIC,No ,No ,Silty clay,64914299,130828752
SICL,No ,Yes,Silty clay loam,64914300,130828753
SIL,No ,No ,Silt loam,64914300,130828754
SIL,No ,Yes,Silt loam,64914301,130828755
SICL,No ,No ,Silty clay loam,64914301,130828756
CL,No ,Yes,Clay loam,64914302,130828757
L,No ,No ,Loam,64914303,130828758
CL,No ,Yes,Clay loam,64914303,130828759
CL,No ,No ,Clay loam,64914304,130828760
L,No ,Yes,Loam,64914304,130828761
CL,No ,Yes,Clay loam,64914305,130828762
SICL,No ,Yes,Silty clay loam,64914306,130828763
SIL,No ,No ,Silt loam,64914306,130828764
SICL,No ,Yes,Silty clay loam,64914307,130828765
SICL,No ,Yes,Silty clay loam,64914308,130828766
SIL,No ,No ,Silt loam,64914309,130828767
SICL,No ,Yes,Silty clay loam,64914309,130828768
CL,No ,Yes,Clay loam,64914310,130828769
L,No ,No ,Loam,64914311,130828770
SIL,No ,No ,Silt loam,64914311,130828771
SICL,No ,No ,Silty clay loam,64914311,130828772
CL,No ,Yes,Clay loam,64914311,130828773
SICL,No ,No ,Silty clay loam,64914312,130828774
L,No ,No ,Loam,64914312,130828775
CL,No ,Yes,Clay loam,64914312,130828776
CL,No ,Yes,Clay loam,64914313,130828777
L,No ,No ,Loam,64914313,130828778
SICL,No ,No ,Silty clay loam,64914313,130828779
C,No ,Yes,Clay,64914314,130828780
CL,No ,No ,Clay loam,64914314,130828781
C,No ,No ,Clay,64914315,130828782
CL,No ,Yes,Clay loam,64914315,130828783
SIL,No ,Yes,Silt loam,64914316,130828784
SICL,No ,No ,Silty clay loam,64914316,130828785
SICL,No ,No ,Silty clay loam,64914317,130828786
SIL,No ,Yes,Silt loam,64914317,130828787
SIL,No ,Yes,Silt loam,64914318,130828788
SICL,No ,No ,Silty clay loam,64914318,130828789
SICL,No ,Yes,Silty clay loam,64914319,130828790
SIC,No ,No ,Silty clay,64914319,130828791
SIL,No ,Yes,Silt loam,64914320,130828792
SIL,No ,Yes,Silt loam,64914321,130828793
SICL,No ,Yes,Silty clay loam,64914322,130828794
SIC,No ,No ,Silty clay,64914322,130828795
SICL,No ,Yes,Silty clay loam,64914323,130828796
SIL,No ,Yes,Silt loam,64914324,130828797
SICL,No ,No ,Silty clay loam,64914324,130828798
SICL,No ,No ,Silty clay loam,64914325,130828799
SIL,No ,Yes,Silt loam,64914325,130828800
SIL,No ,Yes,Silt loam,64914326,130828801
SICL,No ,No ,Silty clay loam,64914326,130828802
SICL,No ,Yes,Silty clay loam,64914327,130828803
SIC,No ,No ,Silty clay,64914327,130828804
SIL,No ,Yes,Silt loam,64914328,130828805
SICL,No ,No ,Silty clay loam,64914328,130828806
SIL,No ,Yes,Silt loam,64914329,130828807
SICL,No ,No ,Silty clay loam,64914329,130828808
SICL,No ,Yes,Silty clay loam,64914330,130828809
SICL,No ,Yes,Silty clay loam,64914331,130828810
L,No ,No ,Loam,64914332,130828811
CL,No ,Yes,Clay loam,64914332,130828812
L,No ,No ,Loam,64914333,130828813
CL,No ,Yes,Clay loam,64914333,130828814
L,No ,Yes,Loam,64914334,130828815
CL,No ,No ,Clay loam,64914334,130828816
CL,No ,Yes,Clay loam,64914335,130828817
L,No ,No ,Loam,64914336,130828818
CL,No ,Yes,Clay loam,64914336,130828819
CL,No ,Yes,Clay loam,64914337,130828820
L,No ,No ,Loam,64914337,130828821
CL,No ,Yes,Clay loam,64914338,130828822
L,No ,Yes,Loam,64914339,130828823
CL,No ,No ,Clay loam,64914339,130828824
CL,No ,Yes,Clay loam,64914340,130828825
L,No ,Yes,Loam,64914341,130828826
CL,No ,No ,Clay loam,64914341,130828827
L,No ,No ,Loam,64914342,130828828
CL,No ,Yes,Clay loam,64914342,130828829
L,No ,No ,Loam,64914343,130828830
SIL,No ,No ,Silt loam,64914343,130828831
SICL,No ,No ,Silty clay loam,64914343,130828832
CL,No ,Yes,Clay loam,64914343,130828833
CL,No ,Yes,Clay loam,64914344,130828834
SICL,No ,No ,Silty clay loam,64914344,130828835
L,No ,No ,Loam,64914344,130828836
SICL,No ,No ,Silty clay loam,64914345,130828837
CL,No ,Yes,Clay loam,64914345,130828838
L,No ,No ,Loam,64914345,130828839
CL,No ,No ,Clay loam,64914346,130828840
C,No ,Yes,Clay,64914346,130828841
C,No ,No ,Clay,64914347,130828842
CL,No ,Yes,Clay loam,64914347,130828843
CL,No ,Yes,Clay loam,64914348,130828844
CL,No ,Yes,Clay loam,64914349,130828845
CL,No ,No ,Clay loam,64914350,130828846
L,No ,Yes,Loam,64914350,130828847
CL,No ,Yes,Clay loam,64914351,130828848
L,No ,No ,Loam,64914352,130828849
CL,No ,Yes,Clay loam,64914352,130828850
L,No ,No ,Loam,64914353,130828851
SIL,No ,No ,Silt loam,64914353,130828852
SICL,No ,No ,Silty clay loam,64914353,130828853
CL,No ,Yes,Clay loam,64914353,130828854
CL,No ,Yes,Clay loam,64914354,130828855
SICL,No ,No ,Silty clay loam,64914354,130828856
L,No ,No ,Loam,64914354,130828857
SICL,No ,No ,Silty clay loam,64914355,130828858
CL,No ,Yes,Clay loam,64914355,130828859
L,No ,No ,Loam,64914355,130828860
CL,No ,No ,Clay loam,64914356,130828861
C,No ,Yes,Clay,64914356,130828862
C,No ,No ,Clay,64914357,130828863
CL,No ,Yes,Clay loam,64914357,130828864
CL,No ,Yes,Clay loam,64914358,130828865
CL,No ,Yes,Clay loam,64914359,130828866
CL,No ,Yes,Clay loam,64914360,130828867
SICL,No ,Yes,Silty clay loam,64914361,130828868
SIL,No ,No ,Silt loam,64914361,130828869
L,No ,No ,Loam,64914361,130828870
C,No ,Yes,Clay,64914362,130828871
SICL,No ,No ,Silty clay loam,64914362,130828872
CL,No ,Yes,Clay loam,64914363,130828873
CL,No ,Yes,Clay loam,64914364,130828874
SICL,No ,Yes,Silty clay loam,64914365,130828875
SIL,No ,No ,Silt loam,64914365,130828876
L,No ,No ,Loam,64914365,130828877
C,No ,Yes,Clay,64914366,130828878
SICL,No ,No ,Silty clay loam,64914366,130828879
L,No ,No ,Loam,64914367,130828880
SIL,No ,No ,Silt loam,64914367,130828881
SICL,No ,No ,Silty clay loam,64914367,130828882
CL,No ,Yes,Clay loam,64914367,130828883
CL,No ,Yes,Clay loam,64914368,130828884
SICL,No ,No ,Silty clay loam,64914368,130828885
L,No ,No ,Loam,64914368,130828886
CL,No ,Yes,Clay loam,64914369,130828887
L,No ,No ,Loam,64914369,130828888
SICL,No ,No ,Silty clay loam,64914369,130828889
CL,No ,No ,Clay loam,64914370,130828890
C,No ,Yes,Clay,64914370,130828891
C,No ,No ,Clay,64914371,130828892
CL,No ,Yes,Clay loam,64914371,130828893
CL,No ,Yes,Clay loam,64914372,130828894
CL,No ,Yes,Clay loam,64914373,130828895
SICL,No ,No ,Silty clay loam,64914373,130828896
SCL,No ,No ,Sandy clay loam,64914374,130828897
SR- SL L CL,Yes,Yes,Stratified sandy loam to loam to clay loam,64914374,130828898
SIL,No ,Yes,Silt loam,64914375,130828899
SIC,No ,No ,Silty clay,64914376,130828900
C,No ,No ,Clay,64914376,130828901
CL,No ,Yes,Clay loam,64914376,130828902
SL,No ,No ,Sandy loam,64914377,130828903
CL,No ,Yes,Clay loam,64914377,130828904
CL,No ,Yes,Clay loam,64914378,130828905
SIC,No ,No ,Silty clay,64914378,130828906
C,No ,No ,Clay,64914378,130828907
CL,No ,Yes,Clay loam,64914379,130828908
L,No ,No ,Loam,64914380,130828909
CL,No ,Yes,Clay loam,64914380,130828910
CL,No ,No ,Clay loam,64914381,130828911
L,No ,Yes,Loam,64914381,130828912
CL,No ,Yes,Clay loam,64914382,130828913
CL,No ,Yes,Clay loam,64914383,130828914
L,No ,No ,Loam,64914384,130828915
CL,No ,Yes,Clay loam,64914384,130828916
CL,No ,No ,Clay loam,64914385,130828917
L,No ,Yes,Loam,64914385,130828918
CL,No ,Yes,Clay loam,64914386,130828919
CL,No ,Yes,Clay loam,64914387,130828920
L,No ,No ,Loam,64914387,130828921
SIL,No ,No ,Silt loam,64914387,130828922
SICL,No ,No ,Silty clay loam,64914387,130828923
CL,No ,Yes,Clay loam,64914388,130828924
SICL,No ,No ,Silty clay loam,64914388,130828925
L,No ,No ,Loam,64914388,130828926
SICL,No ,No ,Silty clay loam,64914389,130828927
CL,No ,Yes,Clay loam,64914389,130828928
L,No ,No ,Loam,64914389,130828929
CL,No ,No ,Clay loam,64914390,130828930
C,No ,Yes,Clay,64914390,130828931
C,No ,No ,Clay,64914391,130828932
CL,No ,Yes,Clay loam,64914391,130828933
CL,No ,Yes,Clay loam,64914392,130828934
L,No ,No ,Loam,64914393,130828935
CL,No ,Yes,Clay loam,64914393,130828936
CL,No ,Yes,Clay loam,64914394,130828937
L,No ,No ,Loam,64914394,130828938
CL,No ,Yes,Clay loam,64914395,130828939
L,No ,No ,Loam,64914396,130828940
CL,No ,Yes,Clay loam,64914396,130828941
CL,No ,Yes,Clay loam,64914397,130828942
C,No ,No ,Clay,64914397,130828943
CL,No ,No ,Clay loam,64914398,130828944
C,No ,Yes,Clay,64914398,130828945
CL,No ,Yes,Clay loam,64914399,130828946
SICL,No ,Yes,Silty clay loam,64914400,130828947
CL,No ,No ,Clay loam,64914400,130828948
CL,No ,Yes,Clay loam,64914401,130828949
CL,No ,Yes,Clay loam,64914402,130828950
C,No ,No ,Clay,64914402,130828951
CL,No ,No ,Clay loam,64914403,130828952
C,No ,Yes,Clay,64914403,130828953
SICL,No ,No ,Silty clay loam,64914404,130828954
CL,No ,Yes,Clay loam,64914404,130828955
SICL,No ,Yes,Silty clay loam,64914405,130828956
SICL,No ,Yes,Silty clay loam,64914406,130828957
SICL,No ,Yes,Silty clay loam,64914407,130828958
SICL,No ,Yes,Silty clay loam,64914408,130828959
SIL,No ,No ,Silt loam,64914408,130828960
SIL,No ,No ,Silt loam,64914409,130828961
SICL,No ,Yes,Silty clay loam,64914409,130828962
SICL,No ,Yes,Silty clay loam,64914410,130828963
SICL,No ,Yes,Silty clay loam,64914411,130828964
SICL,No ,Yes,Silty clay loam,64914412,130828965
SIC,No ,No ,Silty clay,64914412,130828966
C,No ,No ,Clay,64914413,130828967
SIC,No ,Yes,Silty clay,64914413,130828968
SICL,No ,Yes,Silty clay loam,64914414,130828969
SIC,No ,Yes,Silty clay,64914415,130828970
C,No ,No ,Clay,64914415,130828971
SIC,No ,Yes,Silty clay,64914416,130828972
C,No ,No ,Clay,64914416,130828973
SICL,No ,Yes,Silty clay loam,64914417,130828974
SIC,No ,Yes,Silty clay,64914418,130828975
C,No ,No ,Clay,64914418,130828976
SICL,No ,Yes,Silty clay loam,64914419,130828977
SICL,No ,Yes,Silty clay loam,64914420,130828978
,No ,No ,,64914421,130828979
SICL,No ,Yes,Silty clay loam,64914421,130828980
SIL,No ,No ,Silt loam,64914422,130828981
SICL,No ,Yes,Silty clay loam,64914422,130828982
SIL,No ,No ,Silt loam,64914423,130828983
SICL,No ,Yes,Silty clay loam,64914423,130828984
SIC,No ,Yes,Silty clay,64914424,130828985
C,No ,No ,Clay,64914424,130828986
SICL,No ,Yes,Silty clay loam,64914425,130828987
SIC,No ,Yes,Silty clay,64914426,130828988
C,No ,No ,Clay,64914426,130828989
SIC,No ,Yes,Silty clay,64914427,130828990
C,No ,No ,Clay,64914427,130828991
SIC,No ,Yes,Silty clay,64914428,130828992
C,No ,No ,Clay,64914428,130828993
