fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914059,111926096
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914059,111926097
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914059,111926098
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914272,111926478
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914272,111926479
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914272,111926480
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914132,111926283
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914132,111926284
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914132,111926285
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914132,111926286
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914132,111926287
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913840,111925765
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913840,111925766
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913840,111925767
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913840,111925768
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913840,111925769
3,5,6,,5,40,75,,,,64913547,111925357
0,3,6,,2,4,5,,,,64913547,111925356
1,1,2,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914339,111926561
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914339,111926562
0,4,8,,2,4,5,,,,64913621,111925513
0,3,6,,5,40,75,,,,64913621,111925514
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913788,111925594
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913788,111925595
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913788,111925596
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913788,111925597
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913788,111925598
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914351,111926591
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914351,111926592
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914351,111926593
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914424,111926795
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914424,111926796
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914424,111926797
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914424,111926798
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914424,111926799
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913853,111925805
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913853,111925806
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913853,111925807
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913853,111925808
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913853,111925809
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914570,111927090
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914570,111927091
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914570,111927092
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914570,111927093
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914570,111927094
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913882,111925939
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913882,111925935
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913882,111925936
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913882,111925937
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913882,111925938
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914291,111926507
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914291,111926506
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914291,111926508
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914291,111926509
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914291,111926510
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914340,111926563
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914340,111926564
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914340,111926565
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913895,111925983
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913895,111925984
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913895,111925985
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913895,111925986
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913895,111925987
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914054,111926073
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914054,111926072
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914054,111926071
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914054,111926070
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914054,111926069
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914305,111926529
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914305,111926530
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914305,111926531
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914380,111926676
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914380,111926677
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914380,111926678
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914121,111926260
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914121,111926261
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914121,111926262
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914121,111926263
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914121,111926264
0,6,11,,2,4,5,,,,64913598,111925464
0,3,6,,5,40,75,,,,64913598,111925465
0,2,3,,75,162,250,,,,64913598,111925466
0,2,3,,2,4,5,,,,64913589,111925439
0,2,3,,5,40,75,,,,64913589,111925440
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914073,111926131
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914073,111926130
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914073,111926129
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914073,111926128
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914073,111926127
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913830,111925725
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913830,111925726
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913830,111925727
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913830,111925728
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913830,111925729
0,6,11,,2,4,5,,,,64913580,111925428
0,3,6,,5,40,75,,,,64913580,111925429
0,2,3,,75,162,250,,,,64913580,111925430
0,2,3,,75,162,250,,,,64913611,111925489
0,3,6,,5,40,75,,,,64913611,111925488
0,6,11,,2,4,5,,,,64913611,111925487
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913821,111925696
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914362,111926618
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914362,111926619
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914487,111926910
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914487,111926911
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914487,111926912
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914487,111926913
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914487,111926914
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914143,111926317
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914143,111926316
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914143,111926315
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914143,111926314
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914143,111926313
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913842,111925775
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913842,111925776
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913842,111925777
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913842,111925778
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913842,111925779
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914169,111926394
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914169,111926395
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914169,111926396
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914169,111926397
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914169,111926398
0,6,11,,2,4,5,,,,64913567,111925395
0,2,3,,5,40,75,,,,64913567,111925396
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913809,111925669
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913809,111925670
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913809,111925671
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913809,111925672
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913809,111925673
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914338,111926558
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914338,111926559
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914338,111926560
1,2,4,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914341,111926566
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914341,111926567
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914644,111927235
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914644,111927236
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914644,111927237
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914644,111927238
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914644,111927239
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914349,111926586
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914349,111926587
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914349,111926588
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913820,111925695
0,3,6,,2,4,5,,,,64913466,111925312
3,5,6,,5,40,75,,,,64913466,111925313
0,2,3,,75,162,250,,,,64913466,111925314
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914099,111926205
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914099,111926206
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914099,111926207
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914099,111926208
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914099,111926209
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913831,111925730
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913831,111925731
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913831,111925732
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913831,111925733
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913831,111925734
0,6,11,,2,4,5,,,,64913578,111925422
0,3,6,,5,40,75,,,,64913578,111925423
0,2,3,,75,162,250,,,,64913578,111925424
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914280,111926499
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914280,111926500
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914280,111926501
0,3,6,,2,4,5,,,,64913966,111926032
0,2,3,,5,40,75,,,,64913966,111926033
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914269,111926470
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914269,111926471
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914269,111926472
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914391,111926700
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914391,111926701
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914391,111926702
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914391,111926703
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914391,111926704
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913789,111925599
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913789,111925600
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913789,111925601
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913789,111925602
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913789,111925603
0,2,3,,5,40,75,,,,64913473,111925320
0,2,3,,2,4,5,,,,64913473,111925319
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914602,111927145
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914602,111927146
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914602,111927147
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914602,111927148
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914602,111927149
0,2,3,,75,162,250,,,,64913613,111925495
0,3,6,,5,40,75,,,,64913613,111925494
0,6,11,,2,4,5,,,,64913613,111925493
0,2,3,,2,4,5,,,,64913922,111926009
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914404,111926765
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914404,111926766
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914404,111926767
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914404,111926768
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914404,111926769
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914623,111927205
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914623,111927206
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914623,111927207
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914623,111927208
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914623,111927209
0,3,6,,2,4,5,,,,64913591,111925443
3,5,6,,5,40,75,,,,64913591,111925444
0,2,3,,75,162,250,,,,64913591,111925445
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914550,111927015
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914550,111927016
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914550,111927017
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914550,111927018
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914550,111927019
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914279,111926496
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914279,111926497
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914279,111926498
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914332,111926547
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913737,111925553
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913737,111925554
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913737,111925555
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913737,111925556
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913737,111925557
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913894,111925978
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913894,111925979
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913894,111925980
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913894,111925981
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913894,111925982
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914382,111926681
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914382,111926682
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914382,111926683
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914601,111927140
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914601,111927141
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914601,111927142
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914601,111927143
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914601,111927144
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914055,111926078
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914055,111926077
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914055,111926076
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914055,111926075
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914055,111926074
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913852,111925800
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913852,111925801
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913852,111925802
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913852,111925803
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913852,111925804
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914393,111926710
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914393,111926711
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914393,111926712
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914393,111926713
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914393,111926714
0,2,3,,75,162,250,,,,64913944,111926020
0,6,11,,2,4,5,,,,64913944,111926021
0,3,6,,5,40,75,,,,64913944,111926022
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913799,111925619
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913799,111925620
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913799,111925621
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913799,111925622
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913799,111925623
0,3,6,,2,4,5,,,,64913609,111925481
3,5,6,,5,40,75,,,,64913609,111925482
0,2,3,,75,162,250,,,,64913609,111925483
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914548,111927005
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914548,111927006
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914548,111927007
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914548,111927008
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914548,111927009
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913883,111925940
0,3,6,,2,4,5,,,,64913539,111925334
3,5,6,,5,40,75,,,,64913539,111925335
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914622,111927200
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914622,111927201
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914622,111927202
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914622,111927203
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914622,111927204
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914184,111926415
0,4,8,,2,4,5,,,,64913620,111925511
0,2,3,,5,40,75,,,,64913620,111925512
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913736,111925548
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913736,111925549
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913736,111925550
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913736,111925551
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913736,111925552
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914058,111926089
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914058,111926090
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914058,111926091
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914058,111926092
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914058,111926093
0,4,8,,2,4,5,,,,64913622,111925515
0,2,3,,5,40,75,,,,64913622,111925516
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914110,111926235
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914110,111926236
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914110,111926237
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914110,111926238
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914110,111926239
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913810,111925674
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913810,111925675
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913810,111925676
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913810,111925677
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913810,111925678
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913841,111925770
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913841,111925771
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913841,111925772
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913841,111925773
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913841,111925774
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914415,111926775
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914415,111926776
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914415,111926777
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914415,111926778
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914415,111926779
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914358,111926607
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914358,111926608
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914358,111926609
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914358,111926610
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914358,111926611
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914334,111926549
0,2,3,,75,162,250,,,,64913556,111925374
3,5,6,,5,40,75,,,,64913556,111925373
0,3,6,,2,4,5,,,,64913556,111925372
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913800,111925624
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913800,111925625
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913800,111925626
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913800,111925627
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913800,111925628
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914144,111926318
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914621,111927195
